Le0M4R77e,"vTP","-72587",-79597,-46393.35,'-68489.86985736186','-44740',-92792.02,"-81415.5617025215",-95807sfIox0ggPYddTXARENqpquQk7208mZsuNB0o5Jig5qVdd,"mIw0ofXLu",'-90027',"-70296",-50919.55,"-42244.376835716714",'-49443',-89039.13,"-72680.48282519849",-56458"EWdIcpiAdDRowZidQm5g3mzJtiyqENmFTG2JVhiBUl50pHIId",2HxRs9cxDosowbiZWrSmZb6bkW8P509waiCNufmrIhSHbpfzE51mG0ya5AVzkYdBPmYRSAM8XI,OIV7SDVGtqI4ho6nBySLVpIg5'ptlSMJ2BGiODu','UORcaffndsmPDzvpeqxOzWBtyHPIYpKXvsiw3vuMvh','-18162','-34284',-22763.588,"-83042.73709610324",-189,"-1735.9955","6169.924943160557",'czTqGU9Bud1RKpCy5WBNv23DCQ52seqEH78F1TFo2fpVKSTXtcEclLX3ysS6Uqye6AzED8ViiI97NM''sdwx0df2amsJ9sQzDd9nC9TYcOWkCtp7INqlTJndWKzis96cEanVV',"85zm5Z9efowr60",'-65500',"-38125",'-15113.989','-11262.98949065007',"-15900",-83670.82,"-94389.19502157297",'-465.4131642545108'
'821lndikwqsQ4C4XoPJRkd',"AKHV55k","-86501",-91523,"-79565.48","-70322.39893131056",-23956,-5581.5195,-12428.243094529738,"-67014.93836503898""Y80FnmCN3MkDwOK8QWP0KGCVw8YRwVJxww0hZsWkX6L7mm1hDHI8yOP33kmcrVf",rbUkIy1hTdgnNDJoxElhloHVy0NFF8dUtkoq3NCkFCAMNdkm2EJRLUQxVYbeRklzSnM5EPJObLR2Pi,'-91327','-63233',-3611.1892,"-74905.03699222697",-54141,'-76292.305','-26442.701975479067',-14877.774564510197
'7Q',IvQnA08Ykk92dHz,"-42691",-78381,'2458.83',-20175.826073846503,'-23888',-51894.926,-89991.0054761173,Kxg6uFqhiyUZm9sqxAuVid3mkiD9O1G64kUFLZS7NVar8Q2C2PtyiLDaM"CP9tD0cOMqPFUVCAR87GTDDcUXTzZucbYb","WAxkOs0u4IcVeU5E4H7Xfh5Iht83al1ZiAlYV0fG69OZYssy5Z0M07N2PtdDxoc3ZWxTBBulhLea",'-52847',"-80065",'-6379.766','-15297.105655434963',"-67503",'-79075.45','-32181.382993076302',bvm55Jzz6asHgU1IIAy6bFs2EPmZKX0xQIrmxBBSS84UJu"klHClRyAManUrR4w1I15yfD0sSw9Y7HbkdNENDkV9zmEGA7dtFsfx5eUCfEEehUprOmvUtm",'TG74fCaFCGz3bTllCYWC3POnpBIJvDs7YIwXJPobgC','-8702',"-89369","-24821.053","-46703.86884932772",-27903,-52320.727,1244.2668425891898,'-21387'yG2VCcvRfMBoc5QUgdOzIdZzoiHBTmFtDNnCc5cEgfpzNeRHgQg2cUHVgAFu,"UcdkbUpU7fCkIIhW83skSbIwueFNrX",'-10729',-93789,"-32659.813",'-33131.60519896512',-45031,"-46319.285","-71607.6453145426","8871"
"FF7SyPHTPWQI833R5eloAKbYCVzAs1qQEYOvZYwYeqKMOsS8gwZAPFI",'Yu1qERPym5Uq3CvBINKk5wEBbyHq4GSeZAd1c5brUZ3m7x0MAm8DVBvE0ZKhzfXqU2UV9iVIuasmXtzhtEv3UV7SEonnYLy4794R',"-16425",'-64681',-29141.99,-49613.7391622276,"-40383",-54204.727,-92861.47173668761,"xusvYo5rSk0TTxaLC7txAn6I"
"6ToW37M7YfUzMLhG9VWOxNB7BSUtWyxqfgmIgxM0b27iLDginMM3w",'J8KKHi4KHfxxvLD1OG939LVJznHFIYCM3WOmucWeebD6RGWume1YtCPXOpxSOqgaatiUELHo8PkLUI2n8asV','-6281',-44147,-61366.496,7375.862126072607,"-99882",'-67975.42','-96230.61041021255',"-88198"
'LaWGvcOULupdZ3k5mmoGO5KEQo36ThcP9z8Q4vg6afU',"vmy8vvNUVMEZxUgNH5nYQ00H6upzp98I3kEPDmtzY9hqUYuZ3PWIvDvZxUZkzrFKUHwoYETaPRrZU6D",-19392,"-79450","-82687.9","4046.2723325733823","-253",'-57311.23',"-44092.97312095912","OyfaY9zytqNBZhVuD2rG2EccrAv1ZD9PeXUfLQIbk1WyC3UELYQA9p""LIWd8eIsPfDSVW9YE55HQa7IaFJMkSVkFeXusGN7W8OHi5FkWJ3N","2SZ380VF7wdfAIuwT22tqVa","-75981",'-38208',"-23556.037","1357.1603048934048",-59594,5428.3755,"-35533.40709786295",'-60020'midn98CG0RtnTT,'MIRbEO9RFTp5WNAr1KdgeEixRrkdiieisb5yluqHRR2Hs4ft44JoalrK6u6OtNVc',"-58656","-2151",-88253.766,'-83182.76888122372','-70918','-89042.79',"-91329.10829321585","Sm5tzX1Z4Cvl6IyseWJUcIZ639EyqHhyLIU9vV14CFXhFvgrwo4lH2zYYJ"
'rHV3L5E2vWvpoeZxCHTd0098FlSCXKJ',"DuiYv0mH4UmFOBR9BVEXxk6VemEF4CiwcpmW0az",'-80759',-45189,"-29361.934",3528.7439330248453,-59810,"-31659.152",'-83577.46033067681','-10179''yEJfzNE6YDsFt7vfrRVLQfEJ2QRTtYtzKt4gEwu4rdnbydU80iznL6PzClzQHKpzX9gqESQWxc6H2OtkJQFpFrXzCSYG01AUmMJt',ESOzEt9FaB758w2y8yE9wBvYGf2GhgzR7iJ2K4ufQNn9oTRor7zBZOJ5wzdKho1ddkiW2VWhoTdQc6OvlSJmgqvAZIsuQXpikP87,"-94072",'-32954',"-80827.47","-86930.68250968443",'954',-94556.59,'-95877.78088473142',-42865
sungJttN,3zqqe8VHoiGPbZa4ALcTm15OxvlQIbQMtqbS4aYBMxZVFhI7rfAPCMSvxP2KyYF59RIP6zW6VpSwUHv,"-54446",'-33069',-57718.074,"-71970.48696844648","-78682","-62796.45",'-61308.65358633174',"-50876"
'GQPgUD23ymxlVeQITp2oO8qNF6c8x2zzFfx079GBaIF4ovOcYmE3yIcyZp24cx',aeKXsZBIJF4VIv8sG,'-81040',"-1115",'4374.0137',-46711.81224873205,-42063,-71153.695,'-11707.122517152471','-5067.860722670695'
4Fx6IMwwIz1EbbQ2WywkPVBYTsQ1K9SbtqoaaFwANE6xAJQTifsiU7EBnSSwUhGdGh1sNV3zIq6dw19HAbSnZPEr,Bfeh,"-43520","-90596","-6421.345","-19310.232606807476",'3894',-19329.514,-11515.64176574722,sZrZBC4QDrgywIpn3H43Y1dfwYK99K1KEp9pRy50wU9nq28cK3
'6FffP5Eh3gvWOlrBZx2qVv',Cy8PTfydkOs9LHe1a4aBJrgpkIo2MwoaKdoC5tnCMl8u1oKVB5CzqZmtOiQl,'-22201','-551','-61021.516','-26919.003049837163',"-92080",'-91611.58','-67853.0372861933',-96024.64012425435's26o4cy838oS4teKbMayHTLlTYckpm29yGMkqOaCrECz5UCD8s1pAxMe3EG',PDx6DXbmyf6VrSl,-56472,'-47492',"-55612.582","-44468.334668504736","5611",-87092.83,'-30226.329225016176',-82477.7324975939
'f88PPF4Z2WRVv2IyRrmtOXgbZm14SRDJM','bi9iLbJzz0A5IWs1y398U7s6YUvnzXbNf09KW0eMIlRah2FHpKnD6R76UhOzqmkIAXMtKszY4ORowltwLI','-60975','-30781',-5081.2905,"8509.335511401776",'-9734',-8199.611,-75992.53603792074,-89101
"QN","VLAxVHGMzeXmG2ZP0sZ9fbAKcD3w62IJmdlHp0k8HItguMtrNXHeEk0krUdCFQFVEk4DXs","-9307","-59261",-21590.451,"-5910.266301200696",'7043',"-35989.043",'-56481.64781722712',"-50082"
"P72HzGZcwQnouTkCGugiNithQDZXK6hL9B5ZQnRYu7XT",qUvmcW80vwpvgDkWFubyYcGyUvUHzfFG0zev9kita,'MoDH0KSkcGMprftyEBD9CFowTPqVPt0VnyI9NIEx87BGN46pv19cQGZON49kX5DA4qaT'
'YReghE3sarztJz9lKroG2B4sLcI3nBbrOmirTZzQb3chJsxA3xnxUlat0YEIe0PnSz4nyOue','SRk0YP0bm7HVEqqOXxhuZpYYq8iS54DZcf8LB0cpaXotgPcDJs4OQMs8is9iwmWZnoWwWSzE0yBSIPB1p7BycE3wUmGX7ZgQyuU',"860","-25344",-96226.69,-97192.18485033764,-54125,"-30242.78",'-29911.261445758122','-55608'
"SMB0cfNOt8ap94me3pxZr47Q5w6aAapOa169372h3PT8u",'JZPY04zM9GGznMRKMabgoxyYyuKgDuhaBT36k7Cww7xohlMBRKQ2XmvWCfUWTSJZ4wlzIxgcq','-49313','-54032','-91145.84',"-35929.86384937993","-8738",'-28925.303',"-38982.48163299623",-79277.87827027909
"0smkUdPuvoSZHNS3M6LTUgtvWPRJJICCoOnLug2GMZWBD4P",'GBoSPuh8LKVaOebd5wOrwwDtIXa1GdiPN6ZCeAChzSFHxtuSrTKQfCrMx5moou9xtw60qRuDSeg','4818',-45216,'6575.7354',-42779.644107948894,"-68429",-26096.127,"-99669.79252650413",VckfuQDevvXAES5X9lSUsswIYEhBxDYkYyEd0lcpQzcfMQflooboKYn4wHn5sA0OAW42oiLYZ3M7WtF3yHNKr9bEvGuNNfoXnLwnOgyHOq9,'QaNYFtNhbNFWzmIiyZBC3Nk',-30566,'-38193',"-18051.063","6978.617706520046",-58219,-40280.36,'-83480.5874518942','-81026.89771055785'
'fNJDG7QDW8lU','iJYaOGZh0zhaia8eaLafhXE8DGd','-77744',"4344","-53593.56",-77066.24131694406,"-66084","-50552.92",'-39942.654501903555','73KiiTeVT3MKLzzSwemk62s2TBNg4nbsJwsHofS0r58RZJFi'
vd7spT1cVG3oVY3TsJAIOXqqDPCyxaZy2gXHKDRE508p5TUGTaTlwZulJCLSvEnFWlXHvG0T3NaMf9LTgAaMAs7aXDq,,'9832',-32310,"-20680.912","-75788.65287848999",'-18902',-77883.8,"6733.215765569868",'-79967'P5eWZxtLUtQ1WgcKHJIvxPXgYPvgOIodQxoEZahRHXLor,"O7xeDXz2GsVgHZTB2xlhCCUYSmImdMtSsKWEo3yVfgdZ2Xa0fMmVZ3ncqOFIHeWV5uuKtAhD1AqE",'-80074',"-74272",'-78585.2',"1040.390355820913","-45467","-21287.06",-87890.42069868164,"-90763.33390260405"
"47oRytIRLULOATvW","L1gwfwpXsGrpEVWLP0S5SwY1NVMMgiSeYpQxL31uuW07a3EAo8in009ZaIpDLmRzOTCnWsqlnxTAF915mW2cdupgplHhbS7pIT",7867,"-2740",'-85512.3',"-9696.236962689494","-40872","-69165.86","-37494.8835469012",-40848.585162843694
'M7scASQCIWKxmFpavwr0zsLCi55hMUrayKgLt2Znc46ylp1',iWOtNNeCTDsLFOd83X7u5iuWfdkhxsTJHsaFSt97iGqvf,-53844,'-21494',-98127.31,-19273.30120807761,'-46281',"-38022.81","-27018.571061490875","-66502.10505846891"
'l15DBBT','JbyIQEpiuycACa1TIMh24gSRQ0GtIrDFJGAUVNTse4MfJlhUuFxFR',"-91111",-67046,"-9584.3125","-61742.50632264331",'-98899','-17350.14','-38461.56061531618',XhhPDc73onIdUwkI9t6C4ym8LgYihT7UHNw5FSKkvPqGCI5dvPGyA4wgomuTFA9w
'gnheS4O8XkITx2WvedVzXdPdonLZwlytDqeFe',XOwiTDpeJIoB117RNqBGOFy7Vu63BTQv72urtFmGo2yd8lEPTPzWYpAm7UzR,-80787,'-99654',-95214.086,'-1447.9776862069411','-76934',-65246.918,-61789.51236024238,"FQp76OQsJ0KVOqig29199WmCe""kDPcsG9zhSByFycNS5mOPmuZ0u1Cspg",IFDuKzYE3ILvuqnLgcgA94HOJiK8mIfeorWh42kiOh9IuwpPAg0AwdJ9QUq8C9W7,9752,"-35049","-24453.113",'-84860.84324471609','-30463',"-65251.9",3099.472583674331,'-56331.45768129393'
