Fe91M9MoAMW18Z3UY8fUPRDmeoGJAp2IwdtyW6e3ptFwClfDv9EIAoLCwBNfZOUcgchUR0,LsfvNvaEh8PfON0cSLFHD4f0QOPsR0pUKSacWt0oDKQSAyw1h25zOVkGg1y1qnHuyWpCCABes,-51812,"-75860","-13353.339","-66581.33984195528",-61245,"-36673.59","-48135.09829279895","fP32AMa3TBlqOF5VGEXHl20DJCUeV2yJG"
y13zaCdUf7sZTZEZ8GfdSt9AL4OT0eWLN2MmhOGZVM4BXWmd21VA4SuzD,"M1pUJRw9F1yqqZCCfXteELuSuQQrdUWZcpUs1a7q2R42RKoo5XLN1vbz1wxXptVtUB0TkGn3nACWeydPz0n0pwP3sev1","F5K0J6XTctwOaVec7ZrcYQkYen7yWFHSYRZw6Hs4h9z"
"BEet3REzpyoILUfsZE4HAznmJu2fN9ShyPggk6No1593BzqTXC7ZkMFeT29LMYRwZzMU","NxANRawtr9aerDMhS5sy35DzstWdbICL5e1YfWaWQza2Duq7h2uiBuKenzSpvfg5dGV9EUmDdA",-93373,-43045,"-56890.547","-60772.73774581621","-67030","-43147.344","-77616.19070014008","zgBbb5auVOuHcdo1H4NSi3hxSWQHWutsa6dbisiuOoxEpVc7ANs5XzGKm0pkqmsIM4XBCzlllz3s0KOAy3f3RsznRsGrtBtghBO"
"PPqeeS8fkSrQUHHKukaGgn4GzTMsogFZL","gqGC3297wKKU5zSi6LucUOpthRWtcCFyP6ylAbf8BXZxWHQiGL3C9TuIEwJtibWfCXBq0zh0IQNlVQGnueQhl5qR6Oys8vKbDPNg","-92912","-25538","-16635.625","-12006.370815656555","-86041","-87245.47","-73587.75198781207",aB0M1RINV9NskwIuGClyJUmHo4zXycoz3UGDDIX0y4ofMa
bR2Qy2REbYkB1tpoYkPqO0JzudKTQK4QhCwgrQaY6zn5O60srREI8Ih79J5NK,X6k7afbX6k8Lk6nom9nAN8sJd45glc,-76550,"2265",-683.1078,"-83449.80637024452","-17886",-52568.15,"-52231.314619931785","8863.9647850896"
"mpooRIuTKqSWdt1n7iNpxfd4HbV8QongMtAodE",,-63280,-95215,"-75506.34","-61789.47671880604","-73505","-24794.686",-72528.03057934316,"-52133"
"3KHSr5fmzkehoFXKlq0RBshmQ5ZvRGw5tEXODkucVwyy9sr5KL0n32hCixkbtzSgmMqol5I63wSmb4HS2bed4kHZAxPil","sXcm75nG5CDp8CTkemCuBtrDBOt8JHw5Ylv8iCmM0aeTCiAzfz3J9N6vvbWTACYLaw7yLhZydZt0R90owZART","-85950",-60035,"-8404.887",-757.1692112608434,"-66319",-45038.254,-96750.81470197673,"-92041.45359951654"
"SJMC2blYe67PxVRpDRA3PCHX6OLxCXYcKL3RhuGrBvad83zgzsagmui9TuEca4aRmqxg6e5AJfykrcwh73uyuRDy2X3Rf","BpN0P2pZrgNSo33x4XIyV4C1thRN3e7vMA1iie1FQv","-92274",-92360,"-50107.945","-40429.493065046874",-15042,"-77860.51",-67113.08554245786,"-93488"
"dPz9H","4Ng4K8uO9EHGQu39nTKE1MC4EPrtBNxmyYxWBmEUQwI54UIAF3fdpftwRCzOLssFGFUBNAFBR4x6ChuO",-27358,9281,"-12466.93",-61307.06774693195,"-22188","-67366.21","-86186.71267483603","76AoIaLbkPAgSiQfGiQ14IUoWuz51Qa8WKMiKSXCc3wVyRk2NVM2QK"
bWL7p1no65GENMDkglyVdO1KBrDHNlTXd,"gBWZd2xPIih0StkTYfWRBuX","-93112","-69653","-64152.76",-77614.86384044214,-62717,-56846.34,-66019.381589953,-92336.88920403311
GValKiU7YCFNMIvflmAVF,gn2yXts5wV3lO3bASe6ISmAbx57,"-24984",-2477,"5119.341",-91075.42508443579,"-79826","-97048.2",-29311.702727060474,"-74967"
J8iZH4E3PhsN519buir2VYVUO2MMM8,I5A9epJnV8DcCiUyfZK9zZPioNNUXmm1RwCkYVZqBO5N5lUVv0rGFl8Tu9tELwgCdSCeZ,-88923,"-9997","-83121.305",-58762.520661224466,"-25705","-57322.58",-27650.574471265107,-32240.4774360475
"Pu5MOJp8VImZoUXNa0XhfapprFs6BmTvVKDLvXQWGRLvhuLOMn7CSlHtAE",Bphs4Z8dRuU8aqN4YDEHLh34Lp,-9784,-41858,"2992.3743","3614.709399563115",-89502,"-34290.03","-67130.52920524814","-7262"
"nwihRsYxHI","","-73287","-78827",-18325.408,-17705.427191903495,-40516,"3429.0684","-87765.59062715058","-98386.55875598469"
aogQchOcm1c92FDUuDFC5vvHJM3uVWEXsiw5vNxQQ07sq56pR,"lpizZGRhWkUvvNRUDSk0GKnZwFUyzOpB4skobGx8LOS2VnlqICX1iQudsDtAmVCdM1P41aUkhd7pRB1R6PqTQLFlExXNbCptVq5","-56428","-12485","-74654.23",-5652.121256773433,-1266,-58249.945,"-79271.5429645695","-87680"
"LAmnOphvG7W9l0u6drrbTeU3p","ki40QLKfEdfco","-31134",-10407,"-18981.717","-92705.45640650726",-97975,-86.51062,8537.752321168533,0zgJ1oGLJXhB6k711cpKVet7CvsQRRbLAOeF
"Ey7ZMEIX9R467r","rznZuYYp8U","-21607","-49019","-47715.875","-14334.0446608153","-83948","2651.418",-66489.6906442792,"Q1Ty8qTp2n1DKXDtLZLOFYJY6qdKiw5bxcsCNmWLOaRtiYyJyi11s1rDdDcBWeN9SHisnLpWnvvUH3St60N"
"MM0gpNCkJO58og2NO3uwWN9gG7ZROlPfuPWWgKBFE1B7yLtUdFbKweWqkCk7SsvnJbAS9FesLXbvAWq4XLa0kH","1m8oc2wip8fuZyhnJiRclmRsxnUcn87sYSFNefsY8R","-22957",-31888,"8255.75","-54131.108710756314","-37165","-43547.934",-36058.14127499131,"-20414"
"4ocgtwAvU7kYMrsRqPkVq","cggmF5tikro5v8BolFEKwpXx3EZttwl3P38PsICoEpc3i3PbKVzghJJcEmbrgQrWzv4QmD8fvM5E3Y","-1491",6621,"-65933.98","-74223.54697096557",-83760,-47557.008,-70382.38250299342,"-55501.30678167398"
5Fplgf8AeO1X,"YfUqEdDzStbWgwurSlC",VDb2Ko4uoPQsebM0SOddgs71rPZ8ERRY6qGgUQAxckx5oV3S6G8EN9UguR9mSqt377IYnXaq7vG4n7x5HMYseic
QYTLPy2SDfJVeqndf6UH2fCEftO9OdgF1VDM3CFEeH8cDWpzOWZyO69mWpk0Rao24i31eFN,"1SKwIQynNCh1qtPRyazYffuFbXyYp98tHC","-41465","-99537",-94964.38,-73027.67836734334,"-59331","-46312.94","-21575.938410392715","qwLLQZVlqhXhvzTsw7hQtgUrzDINnTOQOzfFg3h0re7GC7xEo"
"OwXc8WiHxNkkpWMJo3NAnugvoxW5hfC7D8a58OqmpLCnpwKtRreWTL4YMaQAKi74HGEyvYvhMEIs1PIxuPYiE3N4H9GlTIYkKxig",S3RDEdrXMNmyJ0Z0Go1r8KXWuVAO2VTGAvUD3HPBo8XHQWAfAtnFr,"-75225",-55069,"9644.954","-60832.46427510972","-26125","-34723.566","-68254.41146841015","tWkhSAoG3fsZDQazOKddUtFt7SAHIN5LvClcSpKWwhsz1lf0ShLNZ1aahg07Kc4AnuUIHPo8yywtfeJC3QQ"
MFWql3t8uhGJXDxvanBirJe7d3Q87a6wh,"ITlRxdkbr7z6Cx1YqHm7SrnJKUkmZLUIsJ","-97532","-19097",-1389.2164,"-32824.0970006984",-38227,"-47912.0",-77904.0056890824,-18580
"88XP7HboWpbcs338YtCcio7oZy7oY0ADrgFMlrdgX1CAFYSuuiJnczkNbFysHBu0Ik",6aGcqSJM1lXHPn,"3864",-80416,"-94426.5","-93594.32721232",-76854,"-34746.5","-11662.332695365782","-56352.253711941215"
1v96sqEPYYpJzp59eSnbCOTyPQH099PQwM5g9HUFPb723e3TOy45kv9gVsEdLET680lzOH9N3vf61cq,"OdD0BT329rTniNNaHnNwWznozlxvkrrCKOdWIqEYUxBglypvl5vShVNyf1","-52289","-34855","-29814.822",-20739.90509862524,"-9036",-18972.582,-12917.029235847076,"SF"
"CnD2D8OH3rT2gSOSTZ2m17S1xAnCMsN9m6BmEdYItYdyma5C8GyHYS79TZykwCVhDHUL3aYnSF71O8vqiHlNrpTDeAZy","Leu03Dn8DtKGewYmCsKk4RqYWgm5dNJuBfTrOqutLNaMrZoV2R19","-64584","-52669","-14828.321","-40564.56089911478","-6459","-23495.465","-36572.79779285412","34Dqb2umVD27ltwtXtRwbnDBKcvzLDF"
M7W288E1aBpYNqym7bVqKXOcAMB6TvGHz7vOk4TyLBKHEfWo5zEeQuVNUOqdVFeBZT5G6pY5RAFToPbcS3Wr,0qEaqRnv2rMRzQfDyWyp96lg9VE8pV,4930,"-28985","1171.6392",-57471.02030601496,"-99354","-80921.73","-6584.112952407406","qTtW"
FT32yXIiR2CthwKr7YEwiyPn4CCqIC7YDF4udfWomx,"peEiYhvwQDntX5sXm8RXE3E558qbp441nPtadhEgiA09Y97B2IR0Pa9xmB4s3BeRSsRm1f2sJxbW3Nb6m0bx5",FHo4EqPRTzDu0luGeCLVeFdyUiITl39TaTLbNQBnZMTlVaxhrMi7wEgkz5piu9Qp6Uqs
wEQPLbehT3FQeJlz3V7XVYDhzEE512KrfNb0GSZt7AUvhJx8xpH8akqC3oIpnCGancCbpdgMt,"XyMm8TzqqDXK9d0ZcL7iCv1VSDsRtbk6k0P31YqHqquMWdMEvmXdaC","-55467",-11993,"-69204.15",-24202.347360798492,"-24889","-26729.158","-89876.61803103428","-31886"
"tzK0CPepnri6FMDMFcbvliAyeUf8wO3tP4gzf2eRHEtXX6YgKMymIhwYQ1fQcDURFCZGYoJpTUARykJboE0lnBXMdoys9k9wx","WIqae4HfscM7lxYe73XCsAHQpDnz1HDqEZA86l","-99668","-94872","-85415.89","-5110.954634555324","-67711","-41497.996",-96995.72057108476,"HuoUpYBEd2LwA9UH44m3wNYS7GD8TqJZk4RcMMvWrIg8"
"pNKFhVtD5mM02CaFH1YLW9EHvYdfHLgudd8psfCQy8elqL3OTUb7SkquGuCnHr9mfpYHdAV22Ab3oATOEs5Eu5qgbp9B","LqqWhwSXNbyrItmRzR2IQrGZCFe9HW7b3q3sOo7rEUXb34Sy4cYo4TsiqxJEghaPl9zEhG","-60683","-50719","-15778.84","-32944.824907593065",-31624,"-87110.5","-83888.8354106611",-6002
"ZwLEY5xxoGu96zpN6ATJ",RbmLkQCeZaSGcatVou2MlhdeNlMnZqsWQivOYEUNsR0R9ALKu2mLTQr,"-30011","-68968","-29959.268",-40367.87044505759,-27465,"-33040.258","-29174.003311457112",pukufbeIh6kMySttugEKPcfsySPudi5yr
"hUCdAQaBqPfmH5wp5cPpaWgoaCfFIHE7Ru8gTVBGe72TLF4QecwzywHWiRxYXIUGXJD41C","rRASC26X3BMm","1804","-25972","5606.7266","-53415.38656280899",-43140,-72080.984,"-63831.29068208496",-99900.23218850401
"RXoKJFgOQoZBbMIJ7XHPq9sDIwoc3uT8NwU6xc3EuoHL",cukxPFXN26usLKC0hxYlA615W0FrUppo12J96Pvqoc1vws5EWrZd,-49143,"-79862","-90652.37","-9430.423400892978","-70076",6538.0967,"8918.620744472879","xNnX"
"qFLGKDmyoZEoFTFXxedwGFO0aI1Np5Vx36ZhpnVa39qy6TSIvvZ4fl1vztDM7wZNIaccZZtGtZPb8szuvfZ7Zw","13VJJQ04DZlbKf","5161",-50589,"-80110.26",-71049.17584584691,"-12286",-39695.04,"-26752.964005166126","-79517.1991499238"
1fvdb9TS7L9ti0J9UFArhk95Qb0m81MPibQ3bsH8pRtUluiEsWd7946ELQkQtLJpkyep,"oaznus6HoSArQd7v99e5QRpaaJzrNuWk8V41uNDRCwVLuy7Rp","-96840",-29020,"6194.653","-9976.579767762028","-84352","-15556.931",3395.9972038515116,-17753.59042057894
"f57W05Bx55aTJ",NmNkUkpiwg5rGegIn0aPceaYb1Wc4rJTx9oow4qn,"-81591",-9799,-62972.016,-18191.898930207462,-71800,"-78688.32","-87850.61423057383","7689"
"JmxaJKCyfQo43dJ40hYopO6AI9CX3BcsJ","iAvQY8HolcXzHQaoC3arIa7AGw5BFkmr4hoYWzxRl0DYwThSnMXzn0NrD7GkriyXpzbbduWp1rrHIvR3oV8SNEQh",-8114,"-80591","-43759.07","-74731.81822220249","-17554",-63221.313,-68493.44509089703,"0bGfaHLHJDK59VoxUZs6kblJ3ChozFr3UA0oQwWoLPFv4e2qYyJeqBpWh7EHpxvkR3IvEihwdnd2kxDGgPZ9ndrf95Q8b1D"
"cA0y","27NeTF4u6AbslE2yKM9zvwcLZ5pUk4","-82403",-61937,-52608.336,"-49362.2854077021","-74889","-44303.375","-13703.373706174389",mLAnN7Xo6odGfQIehxlT9DDdkUlH9n8AQA1taWq5wbW7I9G5S3FkdNJNlXcf2789ixaX6tUYxRnpJd6MFP3UC9Es0Cfgm8MvK2W
"7TLbSPcIp","2ZzK6mlt5ZfUePtJ9US5OVV7yJWniVATcJGsBO7Q4i6HLOxVSu7EHiKybAGa6XkdAFZ40hf9TDMvkhz7e80T5RwC3M6U",-38325,"-7461","-71281.94",-78194.82695714045,"-78124",-63202.81,-1089.3364588357217,-83446.93126822656
"LyBhmUQrcUkcN",9IPVPGQpOf1G5qxoZVTWhVNlD0ePOMm18LIyTWfPeVE69v79Gh12WJKzVnzIWYrRP83cSR5ym0cfRpNbp64AwVFYhzcEX2,468,-89244,"2523.827","-26194.690191843023","-95555","-9835.427","349.8970039697888","-24903"
"M4RyGIDRY95HYrdCggmBDg4oLigzO0GqM4qvsUYq","XrV8i9auDu6HORSGJqIOWQMQXcvwkutc7eGSL5HFfYTVMFAlm7LLmzKzMsJ76JzJ2XoCDenCLRm6fgKMGDFCwea68mYVU","-61912","-14790","-76454.4","-34071.153571804505",-1863,"-27257.902",965.3008100171428,-61129
"Zee9LDwQgnMzfXuJdR4JSBLv1nO03wxx2xUKqRmOlACRzxEmEishWdl6M1SeJTBJy70hebFK8ZkD6kLiMWoY","5MNHSvbsqBiNvpn05xoIF3rNYADIu1HbI0kuk46HSQbEitCggFhwJd7mIzJgsk8vGIKRGdVAHs2CC1sHPI85olE","-4708","-82391","-45306.273",-26416.554131260054,"-55854","-60495.008","-45522.22002753765",-60572.4857264806
sl8KAcAnSnZyR6xDili9om3wUpJzpgMAmZVwrgL6XdK76mVgl3F36a50EezV2pBGxdv1yiosCf,"aVQBNTMxgyV1EZrtXsakKepcfPWpWcHklJocu4IwQJilBd296iGec0eNhbzyea8iSH2qfFhN",-24870,"-20928",-40940.266,-44880.37555818287,-1232,-11445.017,"-1453.49201974686","-51828.97445350482"
DwuJG77U5iqbaEu77JU0aGOaWTvNJsuoIDfkQ5y9pCapfzCWOhpScNcBoUhBu,emBHZJNBdML0ncARbmzfEclrXGdl5TZgBsK,-97280,-39335,-77397.68,"-56528.15999920657","-10022","-16561.793","-2009.661754749759",yL5ADnbMddFdEidi3qJxo4Dy4ZeJtUzaYNtnDqcVtt7b6XdkKcubpT4Mi9d8G6mpFXKSLeicnZvRv
xmd2RY6og1WNSaDPtlCDgZS5fnFNIgA3QIRTI1nw5XxOxlHKVbZVUPknSExE,"uC252Kc3vccUTi5Iw7Zn9fHagh08g","6717","-15026",-91131.82,-81039.39277284214,"-88408","-35034.074","-25042.214484277778","-50928.0374610349"
"oPThFOYE6Xez2bXYN9nk3bbmVdoqbVrM35HHXlPJyyBoXiRA8yN534VTBsMRoL8MB1xd","fr","-49987","-16212","-55079.793","-37420.07548592847","-72566","-9039.004","-84518.36924105229","GJ3X9z19tbKRN6AKkPeu3YzFK1JtWYvS57IwsR3D2Kot6K3BbxTdz1lXbWTZTEWx2gHWpnR0D6Qsbg1iBH8rKY"
C2U2Xu5X0YG3coNpZdbqTRWfE0LIR9vNFryNDeUkHJF8,"hYJir7rQ",-60371,"-34764","-57355.027",-63367.39344797058,"-8713","-20551.523","-20348.53916976272","-88379"
"7ZB8","cANsy7HpZQk7CzbLnczzdgF5yAf6dJNLF0h2ZYTJv52knnMEh",-47916,"-32671",5334.248,"-65138.46571265106",-48675,-77425.24,-66406.3669939003,"-54059.71191997575"
"MbPUyBavQKhNEMF8NVVn3wvGoYdWD12Uay5Lk98TS8sH","T9E","-11901","-7196",9552.639,"-48022.94872023459","-48659","-2338.8926","-69604.32465667701","-51334"
"EW5BmQ4GSdqW1PBtoI1ubn93Fp3P0SG5VBAHQTSt","RFixlfpWG9tuPxsP5hx9xbPPBncEKQtnX3JDzE8tgoYQSltJd9o4bl6qmzZ7TkuPK",KcercDXYRmaoansdAr4KrtBqRRDDXvsGBhtHpSLnJMJ4SpMJJfDYGi0JGwcNeDRl
"C4yvOPax168bPCw6T863nc64SzJg4NnG","XsATqIBazsZBilz4HxylnDMSIqETSOykivpwOxGcNP9UxmByi5LEVPbntiUW9wQcbs2iNDOYUUmDCUxSEmek5PD24xvBkLbztlT","-42717","-85359",-65538.45,-64918.06650749409,-64317,"-11344.499","-49969.67160407936",-12652
lgnRIuLhbTR,IcP03SnUkvZCr3QZBkQy8Hm58WT5H98vzhsnid0etxJTcncHc0tsoZUffTnSkUE2o3UaoYw178kt6YtRwnX5PM,-95014,-44826,-70260.55,"-64868.41190812255","-9984","-77519.945",-66041.18274423911,"9gZRHz9XSUwcQtQ97Q3ALFOtK8M7aptrMtUHfXXxXbowex"
"fkCwSNk3N6dLH4XkeXy8i7R9rkdiqY2VbU4KmJvFUpiDGhdKsDBZ6wYQSO5VYryCo5kYnZdmfncd5f","XuhEVNIdkPepJcFGaktv1B3LLEr4Fpzu7qgEXn5q",-27215,"-65640","5851.3433",-57998.971922949226,-18729,-76004.086,"-8906.325557185744","F54N46VFniLoAFIfXzxTiw5UTOJbwqw4MSlDCB4PSN"
"VbXXM5nXnZl6HyZfSXqlwXdmZs9sWO3DJIvVNahDdyz1ChKxDGGleIo6CL8YeDJEI8dRTntRDutQHw1w1zuZ","4ePNdPiXw0SfdD5a4CKQ1gDNTd5t6gb6Y6Vwtn0PDYXiC3LTXlmcWxZ234c","6593","-70484",-92109.94,"-39091.191266111324","-12282","-1772.6047","-50944.95101656488","-64097"
"itxUxh",sQiy33vbPdQPMs0iqVWqAuzfClcU12WlMInVrkz80OoXvdQ5cTmHf6Lq04JzyNfpaEzzst9Wot,"-67136","-42328",-30288.383,"-20641.866993313786",-78114,"-43103.93",-52368.780057449316,-85125
"xl3Zrc4s2mnlRzCphKb9PFLKGVEhJmEGdtLRk","24YBJFSSHLiY7Dxp4E4gN16KtIGKEDkIZDtTX5pwIzNsMDnOXhbNWwIFnpXQcCBf29UX8eT0wxprcP81e86",-63497,"7196","-34389.93","-63863.52000066569",-53167,-35004.508,"-1883.0230457630823",-96568.35659499725
"pFIsBcABYM2J5PFcofOSd0P29B83Jpqnt4w8chMKx3X7gZCFtxphf3KmKseExloS9orYh0dCDJVHCCK",uMAWXr,-12334,1525,-9844.2705,-1511.026838098871,"-77179","181.37502",-46616.33019058633,vZw2QSUcBWGX9ow1TXNmT3VULltF3qJUCGcVD3ytKn5oK50fXv3xm
"GQfqlklnO82gDT5NfQ8pVLBWT3qiy2cbqyHo20Fx6DwMbhsKeu","y32OQQW3","-4069","-90503","-46173.24",-32292.726739596677,-8329,-98536.34,-57786.63574048553,2xo9ZwZl2typPHzUFAT
0xQ5CI4Zhy3brFvVMr3wNTPVdFlerStxOe9cmNZOLhkue4lTzkkyX9gq1W,"ZNOdDFspAzZfNHtcRHJx9NFPH6Euhy9JaTmi7TpQC62AKd4TuWwzqMl85Afh574hg6XzIlxy60pXQp1y9NHBzmXsKYDILo9bQz92","-11928",-43075,"-81525.65","-36633.1961413697","-56949","-43200.504",-99924.04935884906,"9g0yPCYq0ClFp3IhSHHbqxMLpTAbBXuO00z6c3WwMJQ7pcgJdfAdNgEqc4qsPBfU1pyX1kz2hrO5s8eYKpSB6fMG"
"HLV61MEQ8baLONR0gecvypxVcM8T4HX8bphdMyIGXhT5aA1DuyvVbvKW7AF3SATJNZBbFBd3J3wx2n","lw5","-99300",-14473,"-17482.307",-55367.94822501816,-60589,-11369.645,"7884.40407458556","-9708"
TgIccIs02lFPCddp435I0BmlsqZTw6tS6RwZa6AKdVJSf5IIKGtF4I6VFueIQmJRYrSEBaIFHrukme,IVy,"-88858","7969","-92461.484","-97233.35185516579",-96551,"-35094.016","-67504.59745217662",5215
PRqwJAd5r7cINPnuCD4EKpBRvqGXrr6tmfSaNIS,"BBMGRLc6cn5DiRxIF48b7PGMdaBr11MXJqRpf9LqeE3m",-52503,"5506","6298.78",-50983.449084131964,"-52364",-87861.0,"1609.829576374861","-28520.051754364787"
"OfmUaAM8tAWZmRJCmMS0h0TBo8nix5voPA26lsBNsVeH43cpzUdSVOoZM",CB4dk6aPtc6un1P2Qm34eUrKvpYv76Fo57NRsyNXZSS,"2176",-76940,-65314.984,"-80283.84159135302","-94050","-382.1717","4843.906687672308","-40933.026374422654"
"oP7yUTDt1S",fuzK00347K3RAPQkyKP6lzXqpZiYHPqcdGZT6XKJm9MYT6if0ATY09tI97F0CzOF371NxbA7r2em6v8eC0LU,"-39782","-96444","-36522.973",-522.3122541429912,"-85728",1888.9009,"-17537.65232311582","-86033"
"lDkl64WGdnpAz2mre6k0tkXngVmGi6ChTM7PVzZRGX64tvY2zEIJnJ","CL","-53054","-60084","-86024.03","-42221.35459180962","-89658","-79026.22","-49096.5174236807","-13206"
MuA10,"RJLbLkQcaAdcrVEkZmJQeOEdwWiX28tmCfasEu9i52QkRm3zMSFHvQPrEbKOtF1o9ZQhUShRsC518TAIguMWtQmn5cpfi",1784,"1513",-51375.05,-82206.4485178093,-59872,"-28156.326","-38163.28962848809",-79594
"ig6uDgAMuY3iOMgY7gSzGQfV5lNhTrq4B3tUPpfzcHFeac04IzbUpAkLxvrlKpXh0kR0YKo0z09R9E59fhyMRk",kPviiL59Nfxbmqt77L0NwHqfU7WgcTN4dGgNvS2AheADAU7RalJGSJ1,"-66194","-13530",-3116.0933,-13450.116028985009,-53264,"-90985.28","-77151.43068359069","-74386.2148234202"
8z0s0L0RGJnVhiiW2EyISlfEro0cG3N6eXNQq7bcsimUsJ759KyuX2DVQLCfeB6UwUzYYF13FVHGcoWB9DYuH,z2q,-87738,"-35770","-61413.86",-14567.035339225782,"-17086","-33973.12","-94299.00310174614",-64325.90185843849
L8pM5T8W9PzqUTWtbQd84wlI0PzQLlZu7F,8xXQdbqsbZi,"3414","-91882","-15549.714",-23220.5315973721,"-86657","-91437.34",-59927.50326128958,-29175
RCCB1p4S5OH94rstLDyMW6mU1btpl64Lb7xey81ZD,"cp37sIRd6C7S3gNJYW38SpiL1sWzBJSbJtcBGJAvt5WaiBFXy2VciF0ecc47nfYCJQQPue7GtCXbudKnC0phfUPFhXT3","xpk1knIvenrGs6kdg2OnqeTc0w0vWmo42xUmBubec9ev3F"
"2ubnCPSZfVcU0GtSysP34o3552GNOCkSrsDJKGiPCLFRnclfX","lwzqNpqfAeWEd1mwZEhfJuYSeHavzMU5AWMGeo4e5QvKPkPeD7tJT6QeJOeYY9mDgSC0Y6tOcfpKs8Np8bTzzyy","-8660","-87609","-99748.22","-76231.31085332039","-73259",3160.3062,-82779.89466138376,Gn202yR
Gc5gBTO7MxsnTZRQPnD685wQWPKTG9II2FWzrIUnA2NhZ8mPQ,"CAbZ1idxkBfbd","-83140","-67547","-83204.54","-14862.775165828076","-40406","-60854.91","-14103.819559031399",4fUza2Qr0zV6BhBfOuPaegkdO4DVGuFmIiNaCGhIUh0ODTGHUIkx0rd0cFet0nN0kQf5J95fMTGQucsesZNw3nae0EeDvXHYb
Ov6kS0ehlPcC3C1EH5aJkMRA7Y,ksCpCa,"5593","-38128",-8375.373,-73681.63053239757,"-64042","-30827.754","8210.153142001116","NInQWEh63gM"
DNINVxevzMkMVRTpPfxYdK6qbJC1q2muK6vdYGxdgOMeCv2TuYwqUF01ogD6EuZTh2DSA,zVl1VHfVQCaeT32mELYfqFlWeQY2RiH14DcivQCyFihtRelbxCVtOXYk7aXuVVrHxyx8PqzRqbldFg,"-51174","-78854","-20047.404",-16217.670836240752,"-68567",1057.3903,-79801.91351599013,"-25593.563629466487"
"ighIiICnNaTUHAgFQ6e5vpRuSnZauuvFHJZQ4SWcDHQN3AEVYA5","4PaqmbFJHdR0VJJhD8Ti7k6Y152heMz8DKXMZS0AXqvEdI3KW96nIybwDPNbyL5o4O8q1S","-95715",-10095,"-64175.816",-35582.8872171,"-53608","-45272.324","-24892.688884111994","-3328"
"G0PMl3MZXNYSVueW78EYKH79cwxhqYxJ","gXAHrJl0t8q0SCgVvQcBGeaG0IEkMZoWto6UFVpR3vtclUzysPwIIJEN5eliuv9eq",-66513,"-23146",-53871.9,"-30521.78029607357",-9542,-93759.625,"-32433.73220210988",-13091.068984404876
xC8filWyfbysvHcqnYHck1qq3puhXiRfcvX,yMBtE75WOHbkftCUVW8S6ahbiItkNSONwso5ETXy0gE,"-68978",5778,-84031.84,"-78985.46345055205","-72710",-47199.41,"-37164.872350176585","-78758"
lrgt,"2uEF",-3323,"-60973","-2729.1614",-47330.06025773498,"-18977","-27926.148",-86923.46817670306,-8117
"64RXlQPJ2eMebYM9NBCyC5Ka420AaIKTKdG7tUrXl7r1xqWWZTqJVe1S3zv1pLvceIiayKHrwnCAV2OvdSPYMsuu","OCo6pihbnDYP7BgcizgfSNvCDsAuCWHCoaT1fiWh8uSMDaErUQzVWLfQSQm7",-61218,"-80871",-90465.125,3315.276550366427,"-85482",-67799.0,"-65076.92627849312","-7303.875912652045"
CJ1lZhsNI1cJGDUxy,"GeHyMDu0WFZM9HLysRsIEm1G2Py74gynhfXfB5Lo","-73740","-95015","-19410.787",-10652.054431715005,"-59103","-91460.29","-3813.382051117602","4271"
"RGxqc4vOLTb84vbgqUvvYlnK3JrhkAZtbnn5SJ6NQAz9ou4AfW2Qvc9m7HXGh0hWudTYF70vhJmgQHs","g80iG7LMc65to4CSQWTY2H9gPqsw6gz0bxC5kBX33qP",-35701,"-73281",981.888,"-86142.4342357284","-34582","-27044.658","-65786.11965653443","-555.3904691418575"
"pYBlv2T69QbXfnUF09d",,-84459,"-90004","-16602.72","-81841.51370973742","-67517",-54286.484,-93168.45680896632,OM06MLl0zYDvDp1iPx6B8NCOSMUg2NGSG
YnDdBol0WsfdbCITeLbNhVp8xbz5hBDlcowH7hXrUcuJGqJ,"IbOcK4R",-68366,"-85075","-49422.61","-14235.468023949084",-76396,"-40661.47","-66444.06760872435","-66290"
"g81BBaIBFuk","8hOoKvBr",-80599,"3818","-83825.31","-80265.36607378634","-80620","-44536.668","-42109.5461862158",-30294.411728246036
5mv8lsWeDOoFk8fXbC75R5zze6oi9EIRREI66RMFGEHsF8VJPneUWDSaNDwEMnJ5wdGm5EgUndMrdRYTCwtVRP,"aVERb7iQVGwOiFT03QS22lTOyU8zi2bzD1yshh8xeRdSelGWQocQsmtlv690W2FmuQQ","-83924","-96998","-76276.86","-26161.13012846747","-20989",-68160.445,"-68654.29046554078","-73110.71904308257"
"MyP1iBy1tixwMbdQIcH7w1zZp11FtrQJB5pehbLf1GDi8RhsX0vJ3GMDlxFG7wzN","X5vDqDVthMvcWlyVHQL","-46089","-73713","-97855.96","-9466.245237106326","-43209",2703.1787,-99644.05678693022,C3Fg8W04ESfCxX4Ix3AtOmQRN4aY4GiK5XFZJg5DSiRJl7mv4ZiJXuQw8vsYgG1CZyYl89mz4LlSp7NLeCy8
4ff7YuD6o7GLzbbLUcnAvRsaHCFRtvW16VcAlXNXFIZkFAZnfTPGgbdFrkpKvvZZuiqlicHn6aHnpg03RP3X8nON,"xxrdO2w6dbh60IhvixKlvxEOugIpJmA9",-54968,-8381,"-76534.58",3227.718180622629,"-5125","-89579.555","-45574.14165808088","lVuDGJZkvZim2oqB0freczgNXvALwNt4X2kTIBTd0G8nFudEWdHgiLbqZ4VJMqDsCSVwEK"
