wcHQr7K74FdNyOA3fTxOvzU9JPb3IRwFyha0NlDNlO7cAe8kQY1qv9R28ByYKJzD3NsZ8,"Ca6VSGrQy5bi4yUdZ86Yksb0DXoMkbd","-32573",-68053,"-71215.19","-61768.31370613231","-73695","-69398.836",-64472.757441799404,"rtuxzrDDppCUfNh62xgEF17OPyRDwzAwnfclyThrOTUpmzdwH"
"AwHqgSwLxAVixBgKAhCFNUZqN6YMwQdo","SEb7ohVGpoGV2lZMdwppRGuLQDoYSELiHMuEizZ7fJv9LnMVDqlCuL3O2mVW3kU8oBdtgyMQ8J","3353","-2053",9963.882,"-60447.96513123173",-45083,"-25640.383",-98880.32777714291,4cS93oGP716RgazSqHr277OP7SvNRpB4kS5JQ48xisob6ioR2ydioOD6KPyZNnYCcBKXQYTTxrEZtgKo
OINtu4VgmicgKZXHRhY,VKiuLeESt3VVUsgK5FvLQ5rLOTzWHqkDIRQxu2SeDrh9N4hAnwhnIIDDs8FyKTAw2sEfvWgsLqyA6ze5EdHJGf,"3DMHzczOUHvgYBvEmRJ38UAwcSm"
"TePnWUm76ozl5ZLqtASdAnbwBAQPuKlIkgBUd7c4sXKWSP9uoxzUVQVAF0C14tMTVTmNammu0tReIo4",B9yS6eFafEkKAw8GfiMW90zPrzhkJnSWqedngGG3QlBRrd5bV9W8oNGiHZmfCWboNJaEAKxHCKq6M7aW0t3mLdenUAzDRx3e,-27468,-84684,-68591.02,"-2321.191872757059","-21622",-81193.42,"-67159.43872751598","-91345.75919511355"
"vb","kbipanVVlh4QRPYCBYS",-93906,-34975,"-59933.12",-72365.04538257372,9212,"-97180.766",-94219.68360528589,8qNAaLKzYsxeEmn6LtYy1uLCdfsQzkiiQ5q7zL7XNmzR8WnGTUAwMei5FpBbdoaNdx7coa
hxIBlzLBikkl4MQd,"hdBrIwwi8PasPOgcXbecgis69OEDah7q3eVDW23X6KUCkZ","waaScRRJUwE6FWG"
6hUaOC3uAdLhpXQRMTLkJW9DInfCdV6SS7XpaVoy2ibl9PMmI9B,"OpINdgZT1",-25216,-39881,"6813.304","-83236.01370213105","-23492",-59892.074,"-95957.42640362048",-57623
0lT9F4Cgq4vOAWNrRZZiP5PhmmFaWDpXlSwnURTWnc5N7uNquNP8qkxJBP,"zC7pCVmo28bxu2iMhlinudS75ao01SlmLECer4HLXraxUuceunp2w7fkPUVROhseDzIKbK8A17uSU","-20399",-21297,-90232.74,-30635.79076158718,"-57370","-40556.883","-19221.390978251657","-95360"
p0zWdhvlXoe17rGSYbvNWL4LFmLS5WHNPlkci3ntY2OhM5pHtynyaC9Fyiv4QZBrPHepkdBAbcia2,"QOm5MkrNzouK0A5hcGUHtJmAK9hI0kXVL3WBSKZITR7WI9sATNbDLFBmpwmXselNCAWZNWEwRRhAYt8b","-80622",-67460,"-55829.992","-1570.3324164024962","-13462","-53355.926","-31246.719758820094","-97235"
"Pm9YlF6aWEbTxMkKXxitnxaFztpQmLYhhKU3CuGfBP0US7IXBhYPSbvzP35ph9R8VQLalFFMIUzoxMiYQ473Rdbr",AAaLaP65pX1Ci9m8upAy5WVrnalqvfdm8DchN3RTUPLtmpIdbOzLKo23buawuIiIr7vHFlPFKBgASCB6Hwx8,"-92205","-42476","-12662.241","-26338.924222952104",-28614,"-57661.348",-55027.76162907606,"-74313.3856501424"
GzMONN0TNuodFZmzQm,tX0qmUe8R6T1sGnUgGPOOiqeElIXfDD9kZZW8f2GawOFNXCGEubSEy2Ir6CGpyg1aZ1IDnWBz9YhfRwNoymVIG2TFkUgQIq742,"-281",-62241,"-62933.754",-2849.6584403912566,"-7083",9380.185,-51374.58140180914,KHUIW
"4GaRkFqXiFevpJVNOYQiQIWYGgm94RQG8okDW9fOe6TctEfDI","JTr0eAopkWZgbiZipC4UqbxQwl8S3RuBcbFxGT20b1ev7FHCoGUcteOSMfJPWX77s73P0vsydvsiE8GQw4SQ84ar8V7V",-34343,"6002","-82461.375","1162.0223773720936",-28239,"-33036.83","-65286.38666748956","-96519"
"76viHlQFnucZ7HJN9EX3vdb","GG5k1J7UJkk7SwRAkuCItQMxKHlo1ZFfkFu1amhFW8qZZbVwhY18ppcYl2r0tYUJuk","TVDls0sWTfSlU13MhErY9xfOMHwNfrmULw0p6VzLGe12WUYALwvWiICpgJYIupRPSdRs0c"
Jw4OzmnZQ1irgeSG5k9vRwNyavA1NUuGYh4xEJ7SX4lZ5CNyvwGlgofwSBww2rXl3YyLa9EmDqXYADy9OAQ,"eWrlV9UJu0XnybNhl0HmWwsBbaEV9CuOSkJPtZnQv1IbLGAL",-48099,-89897,-10614.671,"-86617.3437858229","-53753",-84285.766,-88332.66399458131,-97146
"ZTHhw",CDeS7RrFJnlUvGNbtamJc42x8ASuZlAbs2tEvFp5k98aWt0wZhOrAbFYI7MVFcWfZc1JGardt4pApuSQBlkHI58eZC41s,"-80038","-3003","-9512.64",-88988.05528556186,-87387,-76639.03,-1808.78862524133,"ZGZwlciB8KSr96HKqwUmwRUpY84vq41wzVp6"
"a7eu4PcIBfWpZM6sSnSrMXDAgKcn6VlbuVtY8acbRud5qri5fcCDMHuOKSWtBlbqcb123T6q0XTOBlNEC3zT",UG9yXDKDK8VaAS602n62EqGt57lNQIxyQqmOoPVkKg8I,-17456,"-56076",-28685.936,"3962.936857853114","-64755",-77864.75,"-50122.50394057325","-78404.16372128934"
3V9QEmgVDiQps6AwlFYdszdtpYpwqnwEyQmkxifyO7t3b2EFDa96AD55rwWsR2cpwzcI3ZxQOCAzUTTMcCIBvrU2KbMfo1,nOqbhVplx9BxKFzZSiyKOYd8zKoLiew9o1MoCvwRn2CDR5kpDASBymEdrSNgbA0cKr6W,-35433,"-66960","-63839.64",2639.8549828678806,"9280","-229.9694","-58006.84437219056","-40739"
RGz6vEn5qQZPt2c6ogHCkxwJuY45UwCYPl5GfPLddkRPywiAlvJ6Wv7NSgOwwmtfHFoz82Z,"Dr4dScKR0zFhy5wfYhP3XVKBiIG0SEICD3pao5T","3XwFJB8L6Mbx45WOX103DGgIpEGXP7s91gO8xDX8i0"
"TIlS9kCdauboWzIRVnXZPDUYIb","N7uh7q8Ry6aPc5VZKwwlnZy1Mr4fh7YpyICImtMYGvHSNpt2MDhnFYfTW1nU1aRSvbOsIlpIVZrW","-33528",-5076,-83858.945,-82824.83033250622,"-29824","-76317.72","-36387.79473818889",-12674
"e8O0LmJSi1r0P6Tsu9sy1VRkmIITPhXCOdHry1yStkwcFQCVlm3k9c0HrTIiFw8ndu7hGPc6xOqilgVwUWsJ02pkE",ZmI5OngcihSpOIU2fZv3eAZNWC,"-69423",-28913,"-23859.482","-71757.02735729057","-25952",-52082.32,"-87143.22203873337","-13876"
"hvIYpzhmdkXXpYnvuxxdftY56JqsEKTM8hAz2H8uvTSfM7XrYRPnbdx39idBE","cvRCiK8JXvg6zPg85C23aDOtaho","-17737","-86086",-38956.82,"-44935.70989975496",-4183,"-46604.453",-31904.821325846977,"2215"
oPFafvxyhL1RHAYvaX065IBGp6zLQY0B2oo8WmxgSsH4KMNyhdbJHaG6FHcmuOv0dbf2CRRKF0hBKacdpSF,SgovV5bnmiWcPApp9ieKR3tM0liM3ADsurqYePKEz3C5fAVg6kyQRPSQ2qgXyUFR17yiQuukqP6S8b20Q2IOECFntS5KDxATrs,"8309","-81969",-23217.39,"811.6496468212281",-870,"-74013.914",-40003.22329242832,"-61964.33466283793"
"l4Cy6","ExNbUARnsgWDquDW8r3agZcgKCenLW5RNq5NfcdWiGb3Jv489","854",-52570,-80894.055,"-90956.66521069863","-68281","-78810.42","-32605.247898804708","-74426.01928610794"
"cxPQMH0KRaYutcqhsXz0ADcEJJMd75aoS324McK4chi","36dlkJA9hPIIN1JHyyW9Uh7xwzEA5iMM0L1WZ990F683MmWuTP9aMLFx","-7894","-34955","-52511.375",-18684.984743423236,"-41671","-68463.06","-23103.947447832135","-13147.125803985866"
"vly84acz1aEybewvehfg2mrXHt2bHZ9tLlwofDLE2zldAuCbKGMxwTOx1rf5UOeRiw",w,"-36453","-16187","-23755.7","-54189.56943660162",-5475,-63641.145,"-41131.77474395621","-20154.368382357643"
"V5SlLcaQeVTCu6uMXRwUniOJ1GmIgH2TqlFPAMhe0smpa23PmXA19x1feqmadKvSJ","KJmA2QCWSVKMUyQC",-11622,"5328",-89929.375,5578.100552477932,"8026","-50846.625","-85121.3407045434",-80795.87287879639
"Nm6tgTiQZ88NZysuGmmRoonr1oLeget4FVb6zeOYqqsISAZwoJtyBqMXycotY7zcCflUDY0q7EdzQrf0JlUGYLWc7fVOZ","p4rmvsfTgwNIZNSSmNg05HMDP",-84988,"-33823","-79286.3",-81039.48864236874,"-38788","6417.267","-38630.845756738934","-93757.6245290402"
"VHxEEdKzMatUFFqIaZiHLvQXQGNWzBrgCsdG90J4aCMRE4oNJ71APhZkrFC","mig2IFOtKoSw98qWVoH7JdLlOw4MgY1ehrnrBFidC7d","-72577","-22699","-90165.28","-85647.05263373905","3714","-20443.428",-91214.61631153777,-72008.6327563666
"alimV1xOx1WL","EJTLgKSFfRuM2lti2ba69zdd3sv4ZWriF1ao6nlaDhpHec3X",3042,-60854,"-61909.57","-9527.455142194449",-30758,"-94967.38","5856.723462760434",-6006.167078066996
A0bOHgY7gdbYOPlrTz7HZYt4CmmzdBPT5oUSTKpYUAgRzJlSyai5CE28gDcXsS7Mt2tJPoHgdxKoQ5BP8Bl,"aADX6",-18591,"-49794",-12699.032,"-30170.23425800666",-11994,"-51042.684","-16352.388437121292","-80890"
"5lsp8AQTOTLiatmkZi6Zu8G9O3Yzq9MnHV7H04","pVwvR2rhHVU9lxqtQVmnf5P9iyO94bMRwxtEhdyW0tvoMesSGrWtiuy88EPCfWa9OaW3Nu2v5yqOE5CORm76SPZa","5451",-60053,"-43688.355","4185.119413052031","-55075",-57972.445,"7461.612444160375",-96530
"qAEZVZphKJvvSFeJI8z2oKP0OsaX5Bwo5bPQNw7Jm75",xXXMlVROKfQz93eD0Eh8JQvZmpfa4PstHKsUEY1DnxcipxcsQOVRkgr,"-50343","-95014","-19994.271","-82027.6696857509","-74986",-88054.8,"-31061.265588797425","UcFV1P"
"sUy2Y8m9Hv3KSciZLmeSXqZbdOI1Qbqq0JsKYooE5pFREy0pAocPelMh8BEm73l8m6ZmxaJg2qhopYw0lNzOEhKG8TkRZR","S2Fhr6AwEDm","3900","-71010",-40407.027,-80783.43518335906,"-84164",7120.5493,"-5964.143824607527","-44220.03079092967"
"aT","aqIgnrfuOi48G3iQD22FyB9gnACR","-90666","-95146","-33566.152",-17341.10772681536,-85652,"-17874.236","-32056.42920479209","-19116"
"pytmrpFZGTNciePbedhfA0B4JB7rn38s6hxmJ8y4hSxyqmTr43W0AQVctM0r9YdXBQn3rJHp",Miq003FWlyZDwrKRq92awHC5cqTDH9M2EXpfCTyPrwI6NfA7oeFPW9Lh1f4WzuD0J2gcbh8RJLws1aXN,-35340,"7303",517.8356,"-7746.664993250597","-10244",-83725.61,-50349.2830133841,AYOC9HqMhYTEoFDvTYEBSQiBU0L7e3DBG4B1hrMeeViU5yL03Rdi1Cu4kWyMb6xqZZLG
yR2ns8F1UfwSmMpGOoqECrPXnUO3CZdJL19mQzlTfFJISVQpTHxrPVS4LLbZlRE8TIcK7nU2sF1iuodPSKrqU07I8BiHSO,"2SxgmGwkPZpIwQzdmRrQkexNvURBT1g8EG0bH7WFCedIGvV74e7raT7Iq5CBIk8eWw2LexXFbGLG7dl","-26274","-57101","-42959.99",2042.304996670573,"-2336",-58601.832,"-5390.667684662796","45s4FAE1RSW8lb4mezYJqAOPOstSong7vxZy3R5JVDXfi"
"DT9rsMn7KC7ZkP6glEGX4NE7kO5NXbEA7LtK","4MmkRz65OW0y5fgAbXqgkNkE06EQErmvzXQAi6GoEvmDSdvgcW2oP8oOWIqoi7uSmST","-48155","-62872","-767.3895","-37704.65513077995","-660",-96514.86,4681.543338770047,"7813.6971701241855"
"vGOw6hspsS10M5","Hrr8oTpChKgP9HWTe420Id2YKHE4hJDeJwSTFW9dp9MWs3ClQp6ytG2y9gxD5fCvq3bro6JwnVCZu3z02ug26SNRR",-55503,"-91565","-56029.79",560.7475375302747,-58086,"-84301.086","-95692.60505956894","LcOEu4tXShh2JZR1aNVM6QfMAFh1vEfxYM3qKLlcVXncH7tsfQJsQoULydMDlrlEM"
"Ar5DEiqMkoGV","OZVfDfb7qdbqwyvPnie5wO6mV",-66548,"-444","-81497.29",-95593.49810512345,"-21537","-98546.45","-68855.04774253219","eDS1nXMkJiPBIFOtGUr2i92KrkMzT7W1RoOiQidNwSVEcJ6Xi4B074ZJoWpLUw5B8kdByFHJBp4vihf9m81JhQsd1"
"sipBgUMEQ77AArW6WB8ngetNw4oh5lUr5lrzLzmoCegTRZenk3pqwTzW1iBJaCscFZGf4vQWPS2vS","MZWnOdalVCU2f6CEWNIzi1HtsskIEOPWYVD","-962","-8920","-22302.875",-64676.765202591814,"-96771","5422.702","-9601.080126228888",-70661.80830071756
"OLlXO2den",Oq1QuQPBBVdk8iuCCzImRk5uL3br76,"onduROI3RJdxIBHgbycPrehfp2wMwNrl9iY1JhYPHOvyfWBGgtcIInKfDdrFmi5RZMxmop6z"
cauyWipnntRv60L,"GxoVukCC2YfPnR6wJTsqPIxTuxQ9ekqdY","-63296",-66809,-57082.152,"-33870.27971468742",-37043,"-33052.953","-20127.78487497561","-20571.689690791172"
"pdEpLTYdqCrlafsQmNdXYNfRoixZyDvaPLZfH","LJD","2bKSG9RoT8Y3Ur6unWoC9dcPQGIBXl3ah8hWJImsMB8g1fJFd75CuYMprANxD"
"q9AJqRosoWXcBdzmhvXwRCgB91vklWSEWMI9MyYom2pYuRzsUFqifb3YnBFE5bsL90eN9vxf3vC19keSnF8PKwzcSEQ2T","xGScOiCVob7PiK0tY23bmg","-31414","-71148",-41501.21,"-26478.767616570593","-32313","-56151.684","8542.211859845542","-68212"
"pFIDNRC78D8C0x7hifR4fU769IBEE9yhnUkRrsS6sXfeuSDrDpGBg4G6JA4ZLsHg",x4iVZxzrTphRue2J1kyfh1sx,-47964,"-68276","-19117.143","-20025.79497315768","9267","9063.284","-26369.711232435526","qx2EviZ3he62ZVzaBzyUTuiNxAbZBHEpLSd"
uIKa2ooeSy0kKwyyiFoSE7aB,"1cWpoIP1Vw8NKMMz9UmocB3R3gClno4gR8cctQFaIJ3cze098Y7JUwb0CBRBEnJi7R","-56192",-5868,"-39796.313",-45472.77538531659,"-13677",-47895.492,-12915.663760373864,-92702.38762272144
H9wGpQhvTeCznBOLXlg7Q0keQx6TFyeSI1CLy2uAQLMT3S0vnAP4MmyKLNwkRAfM5YrgmHzdkZb8CChWwVSTZ3DonCcaolec1K,"63gdin0pz0B96nBtLT1TnsR6","-70750","-98657","-4559.4478",-83863.90092467255,-87079,"-54089.72",-2755.9347818325914,-95986.24669455083
59i56f3pwzuA2oMSMwdzUrXkBhZgw1XUcniDgGMR4MXTcwN52MZxg88K2mdAsYMcdl6cpepI1uDSgUEiOGmfSld1GYZd2Pke8Qw,"04koV9hHkMaCyx9piilwLonzI1d8DbtcLoAi8iS3C",-12143,"2943","-81336.37","-1748.7112580075918",-97758,-11762.825,"-25860.098998365822","-33631"
SXoYFs7sNmxIB5wu7BHgIvOPWMXA7m7B44iSMRBuLTCpidL,"JeYaLZ8VUx8zt7Yk8pY40JfYhLBvEDRAh1U5g8uIivLNt85uWWsmC60yfk","-70886",-46885,"-70139.734",2492.2635361031716,-42136,-47868.234,-35643.3345817368,"-58502"
"iCgRvvMDen2EkRP3","m7O9E7GL","-67530","3453","-87811.05","7198.937931920591","-97671","-99666.18","-56981.10970993432","-21418"
"ID7nCBoA5zla3nnN0ac7nefHXnXLLgzQ4QTTHFJJl8S6q9Cgs2eSeR3MPYQixaPFl","yudQeiJwREcsPfKqyfPBUp36KQC2dk7o8BAm5VloDiubFWNMmGJ8FLBM2wzzGzet6DHyB2T593Mbv0yTR03","-34270","-45791","-12008.824",-65505.80470156762,"1702","-96064.6",-75587.73917374825,-81017.65364562729
"s5G0Scg1dUa4VzAmpv0zG","ENP9cqA6V87U9D7D1LEUBOxK22eYpkg5Oqut6vcv3mqJfy9Tm4X6ihJ9mvbZcATDMPP7VDCni4UvENCx3SD2mix6C6","-73060",9122,"-90616.625",-20568.564811655728,"-5893","7578.5337","-8421.365100749244",97DiJGIg3EkSk02Jk
"vi5ZKzM2Om9zgkh94G6bceuIGi5eoQJKkQqQukon4fFLz4sDtYKBs55VTeUtpUIcEcsFA5RzC0YXdE0G5Syx3HCFqmK2rAX0Ru","nylM1mdeb0K5kaxZ7fJxX2l7FGC5HciUMAg4r3vbSttXp7CfxeKGmUW0sEfnrlPXMhZpDcuYJ18",-41409,"-64697","4248.143",769.081001490471,"-10711","-98878.35","-61855.55263967309","-44429.89334108273"
BGOXVkKUZwIe72bC1nHy5622cJd5h4GmiZYHCQSznUBmrGkCLVxa,"uGah02XSSqsxd5nvacSqTECH5ysPHyCKUKeeCysafFlQzzPcdfDVusnE5lkkeaquz2Nd1om39ls","9495","7430",-94690.03,"-32053.43037694854",-90259,-68464.16,"-15422.066934679926",d3WSqW03B89pSp7FTwto46wbKYo8RRslrxNv5DEtk3lGotGMhW3AyOf2lbF3i9V
"Ez5mgs7N5F46rKHpPtmPLcYhqy2Oh66kZLtQRFPEZEWDUWn7hJoU9mmulTWMWuzJX34XH5Es3hgssfCOZqSiW70Iir",xTyulTkFE55AQpK6wrl1N9uL1qpEJelprKyYyYedqwKpvEIU3Ptr0uTPtP3Lwc4Kn4ExtSo9ZMDndT4oHmEex,8988,"-69327","-96869.07","-26233.87004078002","-58621","-43975.47","-28074.335665201783","-47550"
"J3AgzciP7cc9gB8t8veU6fZyOzSwG0JITheCFr7fN3CfOpqHkbOaU7UyKaIhHiIPivdaSyb4KRUMvpSoWRmNHQ",rslvZWz1BNwoBPRPHdiQaQ07O4A3K,-23588,-44525,-14232.249,"-6685.377108309665","-73283","-15332.148","-4222.658155122452",AvNQUCS6vg3QBBE3wvoUPSFuASUYH92mDTvtZuFSWUKo4UaGV7JzB0P
"fdxWoH00LwrWTD5Kth8KQAoXL","411A2luWslQvuuXu38aohpkkXV2Y5hKPV8hsAAuGbdgMKJKJM3oSq55AQcRHgINFCUVUGt4XJ7IdIzEwtmlZvWBb","-37287","-36907","-37763.91","-61523.70942757918","-37571","-56673.47",-99156.26492193439,-24519
"F9lri8Ql9IoJfgySqOn0bizWcCJaYWKDN7Ds6NwYYxkZaUHIXG","hrQ95B8ioYOCWz3s","R7TTAuSNlhKobgdOJyzGJXXV5kmnrD6MLxqbkWtf8W23XBIf3HPXygQZ9BDsborfm1iflQlEFpRF0Zv3fEND"
QqmqMfyadGtWmnsVBeEbrJLK27Hb79q7V0BTJgPOMrVlKxZRfe6T3LscAWhtxUIqwdzlSOCW,"XqcJwZTHSnzGM0MEWPWoDem2ablLD59bEn3RCchIo3eM7Q28cBahQ7XVtsK","5087","-76964","-46332.3","-3805.0370794631017",-13981,"-88506.36","-71826.09563871527","-41538"
"ZhT1rIKZrND","rZcfgpFBEOApCKNmlDpznGBgTBHFyPYOgeCxoz0R2YPCRZUMnoJmQLK5I8TptABFUxz2uR1u",-65845,"-91437","8855.855",-22688.91636209005,"-77497","-98049.86","-47252.4111391354","-12276"
"5WW8B2LTATQiguW5","8WYx45RKWkTtCEvheeGkvavzMZY3dBnevkxcNcQzi","-84486","-91447","-34692.89","-5119.45177149956","-54493","-47649.105","-18544.436393134296",0gxS2QQvP2My3kaHpDT9qqpowveKprI2ZkJ
4vkZGamauAaASFNHfZgXPPwe6xF7IO98JZsk2DGcNy7MI,"HsvSZt3OXW93cHfxiTW7eHBZCfqKRdy74ELrKyX3xdX9UJiBZyMA6h7DSN2tMLNRta23BFHNnUH9gQq85RWyT","-85628","-30965",-77317.71,"-89797.1263677863","-53167",-9519.706,-5550.5711362531,"-67371.7842172249"
"hwOLLHiJ7WCwHdOn4vXmpJtC9gd5Lg6CmxWX2K4U8QLZICa4cdDB5oZcIhIAxl2xTr0Bz5k4dlHVu",R786pV568Sd8psszO26mHd5yPGAoMBhlCsVesnWaMC1,1542,"-87910","-96941.09",-42417.70224178933,"-11393","-79731.92","-32267.8246904212","-82965.97941292249"
CQzq6cIOrd,dABuqlkwIOv4LQe7ZMhAcwn0gL0VE0hEf,"-90346","-40399",-27451.918,"-41829.764436198566",-393,"4389.619",-40820.57771199101,-67060.23312110035
"PICQ00S5gEkHkhiPnmgawbyDJKJUeo68DMwBphkaeQKTpLh",BOtaGNUkQcmorRdlsJdOhYgLYlc7,"-14009","376","-17051.377","-88068.03777255898",-89723,-37675.047,"-7107.363179589738","NPDsd4NDnyf76dO0DSpyStBQBZ8JGrIDzVo66PCD5TYutITlOsBa8WTO3gVuPc2MZMfeWsICU7w6rcvfbWxvxbbvEAfSuM"
KmyBZ19b6PL7vkWgXCPy1zAWpdOJ1mlZQ7wyN9EtNddGRu5tMa22u19AX3do5efycFSXk88al1rrIMNSgdV5ksnZZBAZbQN1f,"T7u8TRylgudQEB11yon8kwxnebUvis7NwSKIuAia3dMJbkbCrpGb4Y3","-9301",-34756,"-76459.664","-55093.111079996386",1156,"-87347.6","-98925.27507702753","8xm7ChMDQI0QguAmfghWTOsUftW15T"
KsUUIJLznx5zfikad8tmJ8Yr6LFUIs2lEeFolEphEthDMcPeHFxvDzBId0kLBX8efdvc6QpGp2N4QE97h,qOPVPyz2P6uvztvC7LnHO2Y4PbFwespU63oOwwEJ1nmft4rY2q8W6DnuvWZbNspWaYohUBrOXK,"-53905","-43776","-15574.204","-66113.64123196583",-44761,"-4070.6787",-28915.93337440747,"-22601.136120419585"
"6p6qxrkQvmGnTVfpi29yaKIBIAANASYmd","DNLxccSN1oVeIpHwoH6bsarYAkFY4IJ",-62111,2888,"-62401.504",-29221.16946897458,"-95263",-17122.588,"-76373.11427137922",-93560.79908414358
"mpe0nJM1HT","EU4Iw5i0EAXFSlzQTOYMaN8nAPy3bY6PpcUNbEA3nGBcJzVxONQ4I0IFxH0172mzQlEq3CnDVOBYO7GRlSbhgvE97","r1e7qYIc7TocvJ5HNCCT99SEJhrJtC1wTJrhtzhCEOdgSxebto5GAv"
"ZmJABXgDmNiQvHro8iHWSF3","8Kibnku8DeOrgcbNTPI8OUDM6mAg8uASU5vFRkKyNkV7F7DrHw1qh9YHikvfxgacdM7sR4ze","689","-78204","-962.4871","-61538.501902887285","-41621",-49722.395,-44244.199024488524,"-82186.06523198796"
"DwEqCVIHpvlPlykHMmamhVZuA1s47BYWEksgFcZp79r2tbiJHt0Mv1QDPZPTAmAKZl474KOm2YYizJEtvpDHCuTwEtPV31N9zENd","SVlRzzxHoq2sUsy9vTXVEUgMpQMh57Td22wdvXzceCr0Gf6hHc99e3F4VsSaoMM1QWvc","-58943","-16738",-85777.74,"-77967.1595799601","-44058",-59497.99,-64695.505432433936,NduIUtM
"ytHXsA0E96wQ02","96JhIBOlfCBSEoyGCsOO8rUU9xs4wzXrlHYG96OF6dqbGk5iylqzT9hKOQSPCHVorUYlzp4ZGeX0rXmyOB7piYuldCA","6790","-20488","387.7339","-27980.1704165017","-36820",-5086.154,"-78854.23759455641","Zi0LWv41atqHJpnKpQg7LN3yrB6MO5JVAzezAtIloR2ut2vrzzsiv1d2bm2XWMheX895zBehOeFCLvbryvIwA3F"
OT7rsfq1JYo,teBpuVffvLAh63AIlCTydZ4kmgnfqKI1egsUaaKHUAPrSOXeIJkq3S5T3VGRTL00tf8y8G5chIlrmax3Xtw,"2937",-15375,"-14540.923","-13237.180274565297","-59359","-82588.58","-5917.231101021403",y78cxleAfhGI5mXXT291hIfimrw5MqR9VQam3RKmRJtaODppK4f3FZHYxQEoGtiC9ZPMKe9peOM5PuHIp9d3neB6eETC4StU
"kC4Dvb2CuGx4JryuAfkVuO7GKwEsPHEUnoVxzPr2cpJHWFEiIDf2rDNh16nAYfM8izn","X3I1FdSzyU3hLq6RcpkUgBNRFIxaL7Lc2bhP5uVLyouSDl4yc",w9TrEOcqVNW3v2HRlaLpic7MmwuvYhBLWB8epL8OYLL1WlbRLXZo
"7PHWVD6kz4ePgRtrLAzcqXtZiJ6BcmsyhB6a","cHeLFKzdH7V2CuEaizWqTLkKyOeqd0AdaptVAgpumVh8c3nlHU","-72964","-91348",-96660.43,-603.7949694639392,-80417,"-90280.33","-83136.36200117983","4449.5453321264795"
1cV4meuIak9Ul0,s4qFAJopvAZDT8X5Fmacw9at56YHhw2rBtkG64nAfFMYg59sAYc1DpD,"-56989",-54723,"-75642.8","-18089.585212310572","-89007","-80427.53","-13956.750779922746","-90420.29093345137"
A1d6fyQcD021eRYSsfitWG12Y9An1LPStib0B3Mq9mDOaTJ,"3TekP7S30U",-25484,"-31103",-7655.547,"-30885.043346984952","-53422",-14813.14,"-44873.121778133085","-57407.2356115706"
qL2ImzHzBrniQTwA,hnBoJmYT6B3Hlhmw3tI8O8cEOuLTUiD5rz6SICFCG,-48459,"-16087","-85313.85","615.6139232942951",-22486,-21683.46,"-82997.75999719054","-21673"
"aHalp1boKUPWWTh0OrFgV7DcEw9ruqSREgIDXG2rQM5krnrpqsyGbs70f","MvhGRftlqMfeOm0nwkb",-22548,"8392","-41440.11",-13435.366343963513,"-20818","4031.7664","-21817.006378354912","-35662.46236024297"
"eFBlI4ksvxevM2VFLaddHUGwiOqWbBYo45mHTX9bdkaFdxLKCyzVOnICXgJbTSo5VzRqMebkW7RaPKDLesUm","W1Ve76e1IJAy31M8PEaqw2Kcb5wZyH8zVgb8hMrzRTDq3","-86203","-25712",-30144.705,"9434.841461410659","-31493","-16253.436",-66104.1653777863,thOwDRblFlUfzP2a0PN8PiMImWSa8RVmWkpQRvzUZMFiODNXLHUJb5iY
"RU4PacNLsILo8gIMMpDBhWA1XHxck5KEaii7SrI7sZU8tuNpCAPC9AXESKXtHaL5xY1bh6BJxqDHUQWy7p65hJaDxYrmwJnvB7","6uF6sbW",-89217,"-83415",-20987.287,"-64704.20213812078","-47630","-7101.711","-64995.3522242695","-15662"
"wodXnEtyxr1DhhZotEyFB8QantcldkKizuAhprQ8d4OaHKdJ9zoM2CtLVkG",rxU8B3f93cMYszZehVh7W1gbiuBiiitK9e,-98762,"-6145",-74130.01,"-17689.69453151725","-53592",-51926.676,"-72551.56681450616","-68480"
"OoH8VYa0J0ilmOGIJCycKauABaGwxVMX3iLbS3FCE6285V6bbipvWJT0KZs0ii6H3pEDmkmNx5EtKd0i",v5xC7YKqqeVEEk8yqDOmeFa7GB2Ams5OZU,-4271,-45495,-92079.266,"-89572.69176001035","-89023","-41091.9","-79432.11314646837",-31267
PPy9EiNKOfcM43ltq9bq6IgQpv43i0puicyHiTME9E,"exwgN8AT3fDxQRY5ADFG1zunWS0Z52Bnq2ZEZ24bbQa1JHX9pTkSK6AHMNX268mUadBXCdQk2UYOfIC3r","-57818",-10495,-3604.4922,-79424.82026935456,"-82892","-69567.37","-51245.505229895076","-88680.4411178823"
2q5vWffPnou3xL7cLUJLaPcIMee,X9EcwQagowlMVMXdvcmNq47c0xUOeGkoxPDEVeWqU0S51Wa8dwJ1d0IfZzelmFUnec9a4OKscsf1sZoGcSSg,-68445,"-35801",-66092.414,-96584.92532778691,-37059,"-41848.48","-69436.49263912786","-32066"
"tpNf0cJr","Mzl7CS9y1Ezgg3XFFQHUGgr6AG3NAfXvA8qZPKxWlMl74e31VuPTe0g","-45994","3715","-3254.4758","-39480.04439057978","-89299","-75481.56",-27312.425614749387,"21PbXUMW39zvfYDBO4"
