"Foy84EQH27maATuUVDPGQnrACGykWFdRxDGPdXVECf8wOHMFcfR94Q5rCXdGYP1J7P9duOKkU3G7eoJl1K",7LP5Adq3uqz3eHb7fwgsyryUfeWwH1QOcdkF8NfkTYAE3sIlYDhGHCo7uUyJZTRP0FQ3hyV3vzuGM6s,"-78758","-30169","9160.831","-97888.76039144192","-6698",-45746.95,"-28093.839846673727",gE6Vb718
"xvSkR","RrR5FlVobGUMdA3gHmQIqt4kkXvVxSfot","0JTfFG37XiNsm7ReraMppiKnEQ4mJOLz6aTF72vbysgC5n1"
pEExAdl2R3YV6lNzkOyviwrPeF7pvJdaeoIn8a6QEurRMs2za1gpDzENpyfetz53rVzQPGxwTu64ncJYgUo0oGDK3El,"oUinJ8HLyTZFQb9lNP2RmGJmn1Qgik9gOhuzUf2lyqEB",-19570,"-48701","-7125.0737",-56694.66623064646,-33186,"-67366.24","-29047.449137433563",-92750.80393017404
"ZVEVx9M4mcp5yFaGLbSg4xY94EPMkYpInUdP5ADDukH80sylo9iD7CQDpI3UqpAfuOJeudFdUPZ0deoDZFC",c9d0oSHaY3DXp0BlS1,lVQRkzrH81WM
s4pe7QBqNw34girkhpUKOMQH2IGadBTeb28ob23YJZfE122,"9HlvcQtnyUzXQ8bdFgI0CAFHaMqzALMINGqm3y0lu8gQrlpA0OuKXI84Fr0keLtUkDxSy","-47570",-18961,"-43482.84","-39446.301465048346","-30658","-85249.49","-45741.67828805929","-45897"
"Ohley1wC5hCLfxUsGpno5coGFlOncX","9YiYLEHVeQPiriCQ9qwRRcrURNbnSu5XPXcIfeoJALLboUzTlkuiIEpuiient2ZyIn4TwkiyrSFgPO2ci","-68081","-869",6492.071,"-89015.90175409237",-60999,"-10232.637","-92056.22176229396",-55203.39816652614
"D57ebUI7XFDD1gflX7EUXz3qJ510V514kHWsKK10GpYEIvt59WtRBk3vOfObxNChO",8kp9npURhaXDS05fRyo5GnqcrzMtDn1PBZJXCZSmVEIaX8R1fDYqARMH68fMMHvB092PuqaWlI8IakymSW4prKE4qSc2LObHT,-22736,-72346,-31910.666,-7342.427250700697,"-51333",-80670.734,"-18755.912361660856",-46957.670271068106
"KXD3eMGf79C6MDRlotugXGLRWalRM8hWrF07weGLcwyNfMz38ztxXFtUL1ZA5CQQRQE1VN",xn6I38BaQVTymqOXVLyVDHBZ,-79819,-52972,-75706.86,-83739.82987733187,-93970,5859.521,"-86437.28336379385",1854.2827881415433
"qM3AQou2XrxaPpHSMEklCv4tJAPYRZXu3Yti44Hr6ymreIbEM3sCtE8rTZ932ePRNIpo9v2Uou","TKLiZ7Y8ZzdFTInsNxlEL8Cdn2VoWA4oTWXqhRkISYCek42gZPbVQaAasqS0TmGx55i","-94977",-94942,"-5573.4785",-79185.74259882624,-42560,"-3893.3782","-50759.056898061","-56765"
"fCAy6zOXKnyxCJ0naVR2qx5adO1qQW605UBPnhHnu82b9","RpP2sl3u1HtI6MBw9YlFOZpTDIVSehw1IIE52KbWmRAKV1xRkz46mEGI5bgxLwdzlDzzdZ74Q7s1xMy",-71784,"-17186","-5967.66","-26881.873792365237","-81733","-61349.75","-86795.97878194944",-4430.270227638233
"S3niUaneWEeIrAGV5WkmHBbRMLM4XLgkX1LTbws9YEJn9exDorchLz2TG8NZS7xYJ3gUYPIA5AfM7Df","WHl4HDOfplvgVlR40t3SUxcZm9dybMYzceCKcNoDh","-84459","-75191","-29326.932",-80623.60150298633,"569","-28565.268","-8253.612531859137",-99850.41596817282
"BURJddI",SGmUEWaHpsS80X,"-62808",-77451,-39697.99,-79971.71523918971,-91667,"-76940.16","-77374.6621323411","-47456"
"IdHoTyH7r6ncqdcRknBErTar5uUTHmv1683whTqyRZtWlcz1aNmblwl",Qf3y1LOhE2r0T8giJCR69zRCYR9FXazIq08qWWAnm8BcYTEbwqi4,"1LklJRqOJkaalFyRwXnaOhmJfSOk6i1VknZXBVx5KfaElq7FgWeZAi1YAGKBhPubruOED2Gw"
"PgMl2gQBmt0zqUcZiW9lCyKKAmtlJrq6sHYK97TdtqpDaw","ncNIZtL8HLD0gQ1MhEz0cMt1uZXloIQB1eiZJOc0pYxCPwFhtK83QWCI1VXZdZFMHamOIPcwuPXkKsDppR2V7TzIesoceD3EBo3","-47124",-91982,"-15986.481","-54292.833378834854","-45696",-48029.4,-39489.53160654572,"Tul0vzUwJhtKbWeeDQ4gizmMr6LOLgvFrv7uNnggdJQv6JRSVn0wufvoEmWExsvaO33ZOWAkdFJJdIt0esN"
"ycZXsHdPVUbNL","CndLChCD9F3BImLv9uWeWwnJYGFipsQFfAoyHZonEbkPwJLSSlNgdOI","-6116","-64368","-5702.897",-89553.07813311431,"-24508",-85665.164,"-36335.22806143543",-98873.22138016236
"XlovMHcYP4hg7XghNQ7JTQ9feCaTh6tBuyTcwVUTseGnCo0lwu9F2nIGYLrusT5KmAlOH9",zkiwYFWmBHkrcAcFBR1ySDSCZitBWAPiVYJ1Qg0BEFrUSvwH69eOVFb3cpoEmt4O6fNSto,"-66848",-16462,"-36689.945","-68785.00165972678",-98293,"-69963.92",-26041.544857407236,-1754
"AL4uuPCOHQM2HFMs2Kuo1Nh5vPpQ45xa",s6UQNYhHybP4D96hv5hxea85Yd6947vvtQQ1wsmfIBI6oi4uyZSLuNY04WllotsBQR3ntWHg51Y8IEP9mhCso,"-4847",-3915,"-94145.914","-13868.950399853886","-20719",9489.968,"-46316.62230638387","qWp5NEguIZPAxxMUPA29mvMKcAblse2qNEJ57QhA"
UUr5MkMIgqOMItwSFI2b0lfZxSFi3h5,"pin0NSfCR90wgVk23WhDgu1G98URGlVzwL",7473,"-95325","-73739.766","-40491.34471042556",-54776,-58471.94,"-32275.604946196574",3p9Quh3HYaEpkvo0a4d4Qg3XumuUsudXy2EXNLETmKbn2IsAs8tvagw1FGInYLg8odBl6WEJn548iu15CfgbqoTXu
"fBtEahfKmNn4",WipbsKW8BfdLITNrkyhriUIxrQspSbwcnhQR1q4otRT2FEBEFLgIxTZVWLsJSC98p1QSf8,-82359,"-21986","-80127.44","9927.280462336566",-21355,"-95554.55",3079.017494238142,-51543.750320230254
s6BGyaMghIhp8sdLOg6trKA4rIBaIoQWddD9qfSfW7RrUzeDTihnrhqIqOatYheOIpsztIsbzulo0pV2CisBz,"Ni3Fkvwx9","-98525",-20689,1253.8746,"-14728.345833859392","-80142","-7728.5767","-24537.88768060012","-58763.67953437439"
"4NNX3QJI6Entvkgkn14SUwZNrH7W5qmKReSsE","cl1Q63Gu2E7v7JCFBBUUF8WTdo064PP14Y6mBGm7keHMYJ0dUemefUH3qhS24uamgsSCxsfVrsLLzOVI5oMOZh46a1Gk7BS","-97286",-80248,-8808.047,-16692.289513652067,"-45963",-1076.9886,"-12621.508937458246","-8786"
"01MAIhwyDiUwnmdFedZW8kJnlZD51Ov3dH8HRbQbV3MwwXEmLQrywq8Ce3a1cilgpTEYhVvW3Wyofm73rnDhdHzfv6hlEUGi5RF9","wOLty52x8mP3XYZiWGvnlftlgo2","-38707",-32427,"-81283.43","7439.339564417183",-96251,"-67064.02","-29694.218120232166",-78796
"32TTxI73LsTNrQ",GfRLY84FpuWDVkUhYdVzW5J6sAPt77Fwezc5QoH9MqFnTrEe3V1HeazsuhTKV1rlhnt9KIAYJ1snhQp,"-46472",-34073,-50454.504,"-27518.825174880403","-93921",4034.4897,"-27167.25585736001",-58109
k3z36TtUR9XsDNqgxZGx8Iy7I2Alh7eE5qiWcczFNwRc5081dxVIH7qrVAMqPdJIZNmVQWaBXa,E9z0zXvHIYKgRhZDzwsiUHxVBk0DAas95zFaVvPkrTAg6BZpAUnIUsDBTJ,-99953,"-39043",-21740.803,"-82579.67593517507",-93466,"-8830.226","-7487.580403205589","-38377.75381029299"
"z","XVsM25PbgkpMumyAJwrWl0QDarhD4ZUupVNYzwxC1MoP69dhJERkvCnQGCkQ368PT",-24914,"7272","-2514.2224",-26558.929511083494,-91034,"-38732.71","9239.53008358959","-53062.617066088176"
z3sn9lt5NMXrqRaSEFJWLHUUD3YT8CWYRCndpiId,"2V3","-88823","-49850",-57710.78,"-75345.21262528944","-86741","-82595.58","-81114.72791242068","-57693.48736177548"
Ry7NIkDMzc5OdmShuqfDC0Zrct5Sv9xm4q,fC0zAQPGAcX4oKS1GgwRNKZr8tRfNLVL37a5y3nUqEyx8Y3ZIkMJwon57Xn2wS4bb,"-40770","-34944","-33336.305","-62413.551968708605","-52915","-99801.36","-96139.40253164193","-8444"
"YxiZg8KYAHeFDchnEo6QFEQQvNHi4DhmlTXmFFaB9FTxz7sAmXcrJth8LWA1LxgbX","U7qP3y612PEQq8r3ixbEyezuVLMYlgxHLfDp71hTN32YkAf",9033,"-56855","-51550.895",-25771.11303383272,"-43917","-17379.994","-52104.99195535657",-14960
"bOXrglPWd3OaGhe011vrlMkLQCD84im9tA54iBVV9lcyNNKzUE89iT",V5esmPntPHcBZpr0e3GhG,-60614,"-8169",6088.4043,"-99184.66059958558","-46111","-62675.957",-29022.373461233714,aMiOKLtylILS4kzwwgD2852dZqWTCbSoVm113rmGE4sQvLPaaoFwfG5EpmPDgLIeVHgTb6FO92L3an3491PVOK2n
"7VL0GJewlvQLUZhRS88",kBBErO0eQTFIlqA3dxaD4J2h6qkC9ntEahSObAR0lYmhVwLHG,DVo5hclAdWbSyACd3M0kVXP3uvegT03Uezf
"iXX7S1ib2r1tTrw5GoqGoygaOb","cyhGoLUEwgcEPU62U2RAZe52J92uDg","-56726","-35152","-13704.9375","-75732.27711631241","-38052",-68834.69,"-96942.28997257224","-17351"
"3FUc40HQ2R875URLLvwAOfkpkosJLlG",2PXCZq0BsBUtxmRkYQlfzum9qNA3MwZk4nM6ew82BMdIwgG0C0n,"-56118",-62115,-67547.87,"-606.1521291319659","-49696","-32632.826",-59646.777491606335,-9104.068864011002
"8LqM4vlicCDFfxJl4KNI2v5AGODWtP92aJYeURCsuGzcQ3p7zuCAQo7t5UIdATObmUEcdhuiWacsnYVN","KgkJ4bNiMNhgYyf7pu4SYpAMg0Y1fc3TW1NzLDOwXtlhEgFrEfGtK0CVw6sOIu6ldq","-82922",-83471,"-5778.9565",-92418.6357532882,"-71750","-22833.805","-56898.161869945914","-34967"
HN89MyNkDiGmqk2go5d0Ga9Phkr,"liUS173k5mKo6gE8JK61GgyCMVvOPzwyOA6vBXfMZd8ScSHCaFManxpUSDbyC",0nB16aBTYLLvn68JPh4
X2l8JiHPDCFrR7UplOFKJpsAlUSbMXEDrue2zygOMnK1F9XgIpABOon1BxafviUuoww4a1lbOypDAypVf3haV4c2hd33FTw,SDtU4uNzxYXLzo3wPA36zHUPJxnZlHPP0lLAwzybn9e2Xxye0H48cQGRxmGPcZocMyJ0RMAKG8V4uW,8uV4GRcv1JAN8RdNMhDGpQoursuAfCl33O
SNEYEYO4ELfqWwKfOlQ970blw6SvM1ZtvGu6vqt7E4p3GKZHgeZmZVoDe4AsDxmeodt4zOkIy08LBsUDtsM93EKp61ItzapOex,"59VZS23PtpgQNk6a8pRzJ2XCxKM37Zzu8M5","4EYYmvRyYJuieKYUiqCSatYRB9CHKdgalQ3Pzcn7lfdUG7rNgmY8YQJKXOSU1qxv2nQlCcM68"
D4zvaM2ipQ0lrMQpN9gyoNQf0ONLH2QFUYWsm9roc8fLTN9keY,"JHyB0JsVbqP8k2RnKmIJcPvcZCDGg419mi8NKluYTLpyDQm21WTXctJ5GXLY2Un4gW4X3wWI","-82160","-36303","-16355.215","-69817.51267186299",-31365,-66521.37,"-24408.533681724148","-37098.826209169885"
YPQbTtwUgpoEEkQSSBc8WKZ1v2QTCSsJPc0t8gfXx9Lad1tQS5nyYCVaRRsoL,"WSC53iXV5X935","-23947",-80089,"-34283.188","-38948.467339989234","-90422","2056.1895","-47031.17422109775",-76982
"t6IN3oTf5Gor2TqNnPA09dbv0yabHWhJ7apkcBFZlTDEQVYePpzPaVSWmyhFlgyfntOmtdYrhWkeFAOoB6cMzJiTPRSOJWFA96Z","HukPBHdAiLx",-40627,-38731,-73536.38,"-87893.68785771771","-64314","-76320.016","-32873.13474916172",l82BBSza1gBLJrY1mzxCicw8agvfwq58yDovs3U3utgmMt0nINk94y0zvrzuyTf7hVHpCKMah3BZnapDxesAmzruRttac
"3Eg","KsQocnMmm5tAZQvrWUotIvAS1xS7LICYVl84rhfakOGuHViA0f2rKzod1UaWATgaNhA","-13577","-84679",-72789.71,"-89560.9486803906","-3807","8811.135","-11199.211329497688","-30667"
"Xc6Mmk1ud6v56NmMmK",QNoVUAAWoSWkcJ7uLWP7gAH3phiX4cA5K,-63614,"-19249",-82880.59,"-61915.6922917206",-95342,-1643.586,"-4609.319181549305",-10257
"yCZqROioQIqsAnDBzS50pWwHXKBUk24Ix0FUqdWlhBa4C","","-91387","-77992","-20623.25","-53905.18981842143","-4235",-10997.131,"-51845.504871993966",-5936.934886086499
"iOAOA3MYo8JfUr7CSqscWp0K4Q2JvCPUTJCFFRQ1wcAtpAzzt1Z3h61",LJV43qHrBOrg1xvgJHEzZMUJ38XRiXGJ18xyO4xXKMRJPgdeU0IFfMO3dqAZzawDprwJIdG98l4BP4mrQmtAa8,"8518",-18219,"-34108.53","-5741.514610186947",-88081,"-2483.3745",-78555.3531061098,"4YHbfhqAUqTeZET9WTVFf8gZkQQJhcVkIEqh1k0BrqrGWEfgKV5HceTHi4pxGIPkhHO6yXLlZrcT5wYUaUk"
xhN8cFozwsCFOxKXucacNNPOkGvCTERxa3HBILoDTzDzpbnPhT6mDO3mBDEWYuoZw7Eg5m1NvKMixE,LqmqGmWrZFhXGY7i89uATzJLaPnek3kdQbR8AxiWCu8Og16O0bi4qPDRINQDv7uYVkTR6w074LAGGiJADBP0vfk4whdt,"-30317",-82086,-44361.13,"-96019.6436848135","-37745","-79395.23","-67522.79177007375","mYdX5y5cRu8te0IeVYkF70hzEJtmQFQz5oy0o9SqWhqvgw90X9tKYgn1xUvI1I9VqSEO8STFRgzXRWMra5CPY3"
qyC4CI5Iq4HmJb9TngCfDm0BTZAIZaS,YV3lERGQ3VEGnc5kZGUfp95BNFPNON5rgTwzMusIhU7zAAgOGXq49e5c7aD3rdUwJ,"-39317","-14222","-95730.58",-31093.10126754857,"-48386","-93766.06",33.71162500609353,3QYwar6HIeZbxPyM8fa9YtqWoK2nZdtqUTrdqrpaSanw2LS9aSUiaAKJOgO
"0h8vbt9BSibbyeX8BMzyYVH5Hnw38E3bUOtMwcb9DMrYypTcOcEgtppLmpAv7iJ7l3eP07","G3iaIaWcCNeFNcxbfqqnLiTPrZIrr04JK2LSZTZI0kCDV36YN","-58780","-57882",-64691.086,"-25019.48420744654",-80480,-93531.305,"-49908.2212192797",-71055.88278717276
0J5q,"2zVDMBBze4Foz1qQxcE1bha205",-1961,"-75880","-75333.62","-84407.6373261292","-44857","8301.39","-66897.30776264488",T6FI2aNLoQBp76rMQoJuuGFr3PZDHqOpT1CVQ
"ym2YF4nyS3apVIBboNSWq7VGDPHR37nIoCalAzM42GVEEpbn","Xt8BDszSrlS3wVUXhWoAFWqiU92MEV1HMkdtxs94pYeGqnHCPtBiRAyUKknGYh","-41711",-92431,"-4327.397","-6114.350143434407",-65395,"-16862.697",-99171.1589326577,-15927.55888336034
"1Mz8s4N3zysR93tBNY0oJ4tKtZUVCyD6AudDYbbs0THmTfWp2UYhoVmVRlab8Zf8y9JOx9DomKwJZw8NMzenQdIURqltfa8KFY","zTuycKEwEDf7UFFsOlw9BV","-36290",-19072,"-33239.39",8490.784589039773,"-2279",-1860.7096,"-34104.75229024493","fSI7qivMZm1ebc0Rv1wzPZrymWrFKFVxMpo95SJIIkV"
"WU11Dkg0QUcQ8ZIsRiRmM5lFDzSh5vg3keySxqKvOivD7vb690CMEtwzkFIBKFZ96OydG6UExObraJKolTSFADI","X","-49387",-43273,-54455.28,"9078.986867828731",-58085,"-48566.336",-97735.22983214118,"NH"
"bogolv3DkuKVluhpiCPnYSWEFfyCpDBvsL3Qlcfqx2SPyVIbO3yDFI3Ysm07x3uD3dE67d1RsUTk3pTboYQhXW","PmB","-85845","-46756","-50483.773",-11873.9971766347,-59217,"-17504.883","-25750.78935449294",EQrbqAZLZzHwda098QYcfZIkC6dsQiyxMnd1s7V2cmXADWhv5wzwcLNs6DwPsgQsnz21ogfHCUhq
m97HEFEQtlBHI3LINf5o7hHsBHdCDKp0X8EMr7rfYhATvW1h5FNdSEuUz8LlnOfY8CTdfZd4,"Jtpguz6hQDGfN4YU6iNuYxQc51tWyhfp5wC4","-9029","-65634",-38737.26,"-77624.56872679238","-49837",-60635.332,"-63513.805008836665","F7JYgq81z1WNAtDGb"
yAi8gIbHLerna0LO8E1EyT3mMKl2zma1tcyVDWuConqpWI3y5uCkMMqh6zXiUoyoTDWMtT6H6LSHMvmZ,l1G1G9qTpvt5IgR0TbQ2JtGkfs8u1uou6R8t9W7pDWXac526d93ae2ptW29A0CACpE5m,"-75863","-82170",-37752.555,"-4073.9009062850673",-7765,-96585.72,-48266.26552931292,"-38939"
"qQrupw6n2nCEpV5PeDrldMYDB1WPmAmGlQ8lnMhOWNLxA3CTL72Y2qf4fhFsrSKCotc9TgYPqZfvhreHyPO9fWosm7PS","KyPz0efsDv0u","-80587",-91331,"-68895.39",-42183.90866865003,"-45352","-4310.3394",-81296.67207240523,8T74KwDVqB9GcR6tqsk4vhuMUyQQ19DEnIgk38qhDiQpzkb7pL12BqZ4X0ZISxKXAq7f6i3T1LOGIYiVHQg
"0Sf22YFWNAXo4gtM43Sq6JG0a0mF8mPbmLKvWtM0iLxFZvKmZeXPHPaXqRAePiFhkxk7lLUxIpgh1o8wRHyhc",fp9zLmFlyO2EKHUV7fgE,"-83234","-95007","-18198.455","-26272.559682389212","-10451","-98406.22","-88034.95640541418",-75486.23547836106
i7OntaTaXExxoMVOLVflD2dfJf2,4D1iMPn0YPUutAz884t5r91qEutzIChcZi8mK6,"-93715","-59372","-28213.672",-57743.78974240411,"682","-320.67783","-15305.889107280163",-64483.2318177321
a62QULOKfAA5ZpslSgTARky5PdDXxgWWHktl81K,"Akd31qF","-52044","-54315",-98803.11,-33710.11192626959,"-85398",-18769.746,-28811.57950627824,"XwQgrBulnNeALCkyepd4DfC8CLS445KIqMGW"
Si,"bocpPQ5MiaIc681YwVqqfA3Gpt3S5NQPIs5VnliHQapwMeSYnhV","-6332",-95971,"-77387.6",-38878.14613006745,-66346,"-34711.5","-78163.17552999119",5187
"FUVZ1nIQxfG9QASn3oCfZ","9YbffSgJA5fu8T5509WrOgvpKXhvbRnVxunGGEbu1KCoMLWuffkUWeRdgnFSmQo",-91275,-56912,"-81392.19","-27717.252060371553","-126","-84073.34","-13743.742292825234",-54105
7I8FzI4uzXL2HEIiPdK8nnyP2b1Em0,l3XO7Onko2LL10G367pQ9J51KEvmNGVtp5ARQoWpHzII21wJsCZhbPTb5,-73405,"-32426","-10036.545",-54205.32570821585,"-74126","-81072.74","-32534.683724662085",-66251
"a7UkNe4JzB71QtQQLNm75ZkJEiCMOpJRpDUtCSFaCErUOJ7tQ1C3ypEanXnOqYSpYZrQWwyn7KeW6Tu6FpRDWsTohT",WX6sUQeFaxdDmdwQoNz,-16565,"3687","3776.0176","-88942.54580658645",-66857,"8978.868",-77416.7826480476,"-24564"
"B7r3tCMJTm5e78fad7osOYPhpL5DXp6xKfHEZT8ecViVNrClSdAKDEUveWtIxikfihzwOffQlHxpuxFTCn9wnxZiwhVz5rucDVG",JNEpYH3r2Z0ScymyzLvnQ6ffGzrFvXM,"-7927","-98402","-58429.734","-22581.71196081549",-67805,"-40811.617","-66479.4420268815","heqmVw7179lcLW7TXvPYXk4howdsdV9uGKvYCObgSTtYSRY"
Q9oPzP7JKQAxfk,"tC3yBxeuglPZMldsqeeME3rKfZA7uSFLDRJeH3Ja",-95580,-26698,"-20850.166","-61651.55613973853","-61975","-40614.656","-19842.774287311782","-96667.36669880844"
"mBTRbwEGGQwf3OvEibPlieZT4R2C2Gz8","sFhR9eaoM74qiZfwHPxIKkl",MGNqarbowf6EiBH7vx7nFfdKsiFa7HzynWzQwrN2ULJ7zt6kST4wqZluBUHwpsHMrwqIKl4dLbdB1WO8Yt9ep795
"JCWe9nnwGSG1PVlWwADBTP1Z4RDgQqKkYBd1JY5Fx1r1mYavNHVN2ky6Ln1KId76Ks9","TbHXf8dIWkrlZrWRbhqiLgUrv75Be2HPspf","-33977",-39581,-40292.258,"-59619.0145999974","-64435",911.6247,"-23927.493919558023",7ofHcBuhaVuNVCZ0c0cUEeGgULJMLM6cdhbfU9rHaacnDfiBfZkIwSaJwgAhg0yZugZCkpBYOr
"0mNDxdyc",k6NzRxEMuVY4ZTHQqpyI2DgMyCBB2hlRpSHi9vgRdFZ,"-3221",-61196,"-75322.36","-80343.48131858661","-96828","-24979.027",-92056.11215471699,"X8fIst0ZWpIlks3Km1NIeeKbyx8cVVqAuXr2FpbfaoOu8KQWdVqyYYUuwSfBXJqdDSZpSIOpvgpUiEmZt3gZcB4R"
4R9cpCOMy1XPt237,"VEWcm2kbGHsgCNFvV4RvDWFuEvnDHJHztK4kNGEMk6BsmaUG5OWGdkTWyTspPgHzCwtu","uSKFEN2rhlFS2PMLxtdW9DAd"
DYJ7auG6EZYnkeAHWmAZsbDLsEA26c,Yy68yITKaNrWh9RwYllq7vUvwbXFlDYhd4dwc5DE9p4O7LoF0SeA2RM8ZS53UFCTzrCRoIeBHC3zKw2ImyHyLBVL,"-69637",-12023,4010.229,"-35905.874092994956",-49208,"-95770.55","-52957.211997870356","-89242"
Sk1Rv65D1nmndihgtRYoGq5lUAI1gtyXElknwnUNtnDboCgCCBxFsh44SL7ySY79RlNU0s9NcI256pOxrFPs1CiEl5V6,"0u0BEmiJf8ihW573mikk03p4SwY4CZVCcGvqTOWlX58ihPVw5rGclon28DO2cPeiaxSQsxZA4RZA",-67382,"-8089","-88182.38",-91703.35642849385,"-46618",-20683.324,"-72388.49351261611","-21010"
"veCFsLvKoSBM8VC6POHo9hPp6WvRZoYMy2ZwXqZuSPVxSXAPog33RE9VkUvGgINgeoNYsT","ypf1NfGAVl3ZZYM93YQgJGRAN1LmVB5Z8NyGEIYbXfSirWy6FQPkF55ACHBHBCoM",-48717,"-45883","-57881.97","864.935205914735","-97619",-20832.512,"-1480.15218360156",-11592
"Bh9JV5NgQJYf4Ey3nD4SToCc88VqPeoZxeWFmSQUM47KXZ59b7rJEn5vT71Dp2Tm","bE1mHT3F0ovBHRkrqGaReuskGnp9Hd8tD5wD0JfE","-26474","-62339","2875.31","-59333.08467185273","-62940","-27105.494",-62533.30141823955,"6W8nR5qlklKPJHTgNRTJmMg1NlFMnxpyp4T6PouGfXZaxb"
"D5G7Sdfp5MpdZr5zIdKNzmRHbO88588O071AgGp1IhmNrXMCM8KkwLMx6iYpaFnS","Uhy74p668rz5XOCiL4616UqfRhhsLIkcfXI59xX3KVD8yA3vhSeTmgonx5Up0tQBXpx2fZJogfiCiprqlWHY17","-98240",-13985,-36779.81,-77844.99530407733,-208,"-54522.457","9858.525770168504","-5198"
"AHv67nJFbH5xDwdo6BC7FvmcIOVmZsyv1yqn8DF8YfaS6FiLKJzW3dQ1E8uedWLTy3zblVpI6le3Et6yG",XQ32e8aouCPJxaKmnObva,"1389",-58992,"-97747.99",-48319.87930695276,-2734,"-85165.11",-66134.68044354157,"2011.36042213568"
kN7MWiWm3nJEcKwJuv6kM9ClO0OSzZ4fuhaPbFdtKQErYFpehtFqE0ZL1s,qHoafyBHqEhXqcI,"-42661","-92707",-13315.917,"-6445.264754334887",-22059,"-63821.336",-96975.11367180447,"-37826"
"BWAbicpZDPD","DKomEbZ7XvgOEq8DBqI2HtvNzA16xVwXrRT7raGyGbyskmkZ","-53820",-24418,-95555.71,-76742.69252765295,"-63438",-15249.223,"-9057.999565048682","fY9YrkLKVWPRbW5i1RgnnKDSbtFtA6ITWhcLCEFnSVm"
8mA8IC6mf1RuqQvc2Uuqs9ABF9qsaybt89TGAwGxtld8LqfmxQrPELbK6OlZyUBQonP7w4LMGflU3Jp04,"4Tvw7rbIR5Uk0x9DsHWHr33GL96Dhh16XvNizg7IpvhXCVq7whGmhnemtxqQxZxIV8eTSuC3M9L6pthpgW3xpIMVz6HIxSu1wOT",-20510,"-96438",-27334.021,"-72987.76642871372","-84917","-46053.563","-75610.41266421924","nAnzeUXEzLq3GhnlYQQWtsoDWF"
"t3TqvLaWxwSBqE1UwZc9slclTSq6Sqda9aNVvBfdC7JJIPAtPW1eGUEfAUnBIadFHeUgC8Ni0DepJPrxr1XOuLBoOdGkpaR2ArUP","HwlZYkL2U01BgukUauos2ZpESvDlQxPbYBKz2PFUpO","-51173","-71529","-42202.63","-51136.709695814425","-64651","2791.9631",-77306.23485371165,"-16211.717310794455"
fsSrI4fXxpFfHhqN21l8AEvBsvVPh7okomgsfuhvLU3meVGq5LBh,DMWb2yfuGA5sxnSLbrMa1CoecodZ3bIyTrykDVYKlFdoLPKaw8k6x2JlpARQKDZwVsIINkpDbkR0b4hhnM0Evh518cfR2JMo,"-36543","939",-11075.543,"-5424.1083049351",-50653,"5938.5464",-31038.101888669422,"yswFgN7wFvb82"
zxzYuySOnKPGiwGgtsNlUiiSffP3B3BgoAdbPIV5U3xcgGdEv7WEqse9wwiCWiADw0lalZyMc9dN0h90t453izlqmnu,"K9Q0IhoUPmraImDQbagFEwYNJzt","-4944","-86682","-83323.49","-11590.551886459798","-5365","-97948.06",-42112.467970998856,NP
"q9KPQA4w","brR6ZGxuEM9nzMGcPdQohWzOv5P1po7Kfu1nzTpyFtT6UAvTNgY5ytXGY2Ic34yO22Tbst9ySCXiAG42soKRK8E","-75214","-90816",-24411.879,"-11143.694320221795","17","-72986.586","-98826.58066425723","LPOOtuZWgEX4zx2wfDXT"
"yq2ZbUap4BJreUqoTwZF1ht85U6lbhTD6IFkd5O70T","B8QKBoTvhXou1CTHiL5Y70cxlMZ6WS34QD7APvUmIVXLl3X7JVCtax1HKvzHPsU9EDQBk4sNZpi4D2kKDUeWYYMOIQO",-13742,-914,"-27865.797",5405.1084891581995,-85761,"-74423.625","-65226.71757537991",1017.5852162571828
VvnARHzgdwIRCbz65hW3uvACQUqrSka90HKlBPeyNhHtkXQC9fSYKklP,dCSxkyiGSnUBDWp1BuM1J5CXwwI4buTkQpgQ8SiWFr2aOH2tnblsZJMAPdl36bToDg88rnP,"-94497",-58303,-99596.195,"-85660.05930964032",-85191,"-65871.836","-5694.129189163912","EiJDplT469y2FqhNGloyJ9dSOYshPQ3HinrL502yJ6qf"
"hcXt2EfrRWOewtehCAghw6dC7o9dPZZZnf8fUYQGrQMIML4QlaVtZCYBhDXaWZ2cCXAgCxqX1TXvo8opP8xDvumy",6yddVuO3xtCeLs50kCgubFHnysOge6m6mRW7dcueeLuHKveAwribYWhx63ShZRdG5XeZTlJ7Jcvd4pV9JQR1,"-33157",4465,-83645.85,"-62403.28390347842","-97485","-81976.58","-56122.90025817568","-60743.85795502721"
"PMvEi7x0mIyH07Y8sn9RsAMbo4cAN6wsSQYstLBEQelGvlRrAa2H","otb3JpFILaHfIY01bZg",-45775,"-43388","-61242.086","-67214.14416320037",-34538,"-48960.152",-4089.005386185978,"A8h0fFm332KHKBCmVC0pelaPPa5XA21Fs7NsdtzOT2"
lFrvzi4vX9Ud8duOqD9ceyE0VlXv3kD33izdqywd2PsKmyGPaoPqTZQGzTkADYnlcm5MvGkYGSmMV7xNoUHyBs,"Nwb","-73712","-63733",-19594.912,"5071.853599318943","-17344","7733.123",-98217.60328917281,-9205
